Node1,Node2,BB,Link
89,123,0.4256,0
88,216,0.342,0
157,10,0.3395,0
236,76,0.3412,0
199,261,0.3413,0
147,10,0.34,0
173,84,0.4258,0
106,240,0.3423,0
45,193,0.4255,0
285,274,0.4255,0
55,41,0.4227,0
218,57,0.3423,0
272,22,0.4236,0
19,140,0.4235,0
153,240,0.3412,0
61,276,0.4246,0
140,181,0.4248,0
19,220,0.339,0
211,138,0.4235,0
70,56,0.4257,0
181,176,0.3411,0
27,205,0.4257,0
62,86,0.3422,0
94,154,0.4247,0
173,135,0.3413,0
26,296,0.3405,0
182,105,0.3418,0
33,247,0.4226,0
146,174,0.4247,0
284,287,0.4257,0
227,203,0.3423,0
207,90,0.4253,0
120,4,0.4166,0
256,235,0.3413,0
145,238,0.3408,0
42,185,0.4252,0
102,251,0.4248,0
96,263,0.342,0
203,43,0.4257,0
91,34,0.342,0
178,236,0.4255,0
224,218,0.3423,0
97,104,0.3423,0
177,45,0.3411,0
143,246,0.342,0
182,60,0.4255,0
123,100,0.4243,0
262,294,0.4248,0
248,201,0.3402,0
23,45,0.3423,0
167,299,0.3423,0
151,27,0.425,0
163,166,0.4248,0
126,204,0.3423,0
277,112,0.4249,0
140,16,0.4177,0
252,64,0.4238,0
249,119,0.424,0
180,129,0.3417,0
225,142,0.4258,0
145,191,0.3408,0
172,36,0.4252,0
12,38,0.4233,0
51,100,0.4243,0
157,38,0.4239,0
180,178,0.3418,0
162,99,0.4256,0
244,166,0.342,0
47,49,0.3422,0
237,38,0.4241,0
31,249,0.3413,0
106,172,0.3418,0
203,177,0.4247,0
289,281,0.4255,0
47,63,0.3412,0
193,248,0.4245,0
211,151,0.4241,0
241,18,0.4254,0
105,115,0.3418,0
265,17,0.4223,0
5,3,0.4158,0
183,178,0.3425,0
218,207,0.4253,0
177,161,0.3415,0
244,210,0.3418,0
44,293,0.3409,0
74,118,0.342,0
86,127,0.3421,0
285,276,0.3413,0
24,127,0.4235,0
54,46,0.3412,0
83,250,0.4251,0
258,132,0.3417,0
99,181,0.3415,0
14,191,0.4179,0
195,56,0.3423,0
25,186,0.3413,0
44,147,0.3412,0
130,248,0.4246,0
286,111,0.3413,0
254,195,0.425,0
57,76,0.3414,0
102,167,0.3415,0
97,248,0.4242,0
171,251,0.4258,0
87,24,0.4224,0
198,151,0.3418,0
22,87,0.7553,0
21,75,0.4234,0
7,32,0.3347,0
174,149,0.4241,0
282,70,0.4255,0
240,117,0.4247,0
266,157,0.3408,0
93,27,0.4257,0
80,116,0.4248,0
284,84,0.4257,0
241,160,0.426,0
77,138,0.3406,0
15,168,0.4229,0
183,65,0.3422,0
109,49,0.342,0
277,231,0.3423,0
19,259,0.4233,0
228,202,0.4247,0
80,227,0.4246,0
293,189,0.3412,0
174,220,0.3407,0
261,156,0.3412,0
288,246,0.425,0
86,138,0.4243,0
13,179,0.7615,0
134,155,0.3423,0
57,112,0.342,0
80,53,0.3407,0
58,284,0.3415,0
100,149,0.3402,0
38,160,0.3416,0
51,252,0.3411,0
299,23,0.3423,0
81,256,0.3408,0
182,246,0.3418,0
101,210,0.3423,0
158,202,0.3423,0
264,26,0.4235,0
149,82,0.3407,0
71,106,0.3425,0
260,285,0.4258,0
109,208,0.425,0
294,39,0.3414,0
162,223,0.4253,0
212,256,0.4248,0
183,286,0.4258,0
100,227,0.4245,0
272,131,0.3424,0
202,244,0.3418,0
291,175,0.425,0
12,155,0.4199,0
66,92,0.3423,0
60,53,0.4249,0
235,201,0.4246,0
245,200,0.3412,0
151,256,0.4242,0
294,42,0.3421,0
147,195,0.3422,0
191,213,0.3418,0
288,283,0.7692,0
255,170,0.3423,0
13,263,0.3401,0
162,9,0.342,0
160,88,0.342,0
154,214,0.4251,0
212,247,0.4247,0
209,105,0.4253,0
268,244,0.4253,0
253,249,0.3415,0
157,122,0.3408,0
