Node1,Node2,BB,Link
115,286,0.7745,1
12,153,0.7686,1
164,295,0.7745,1
49,205,0.7759,1
120,289,0.7778,1
128,142,0.778,1
99,241,0.7772,1
49,295,0.775,1
61,134,0.7778,1
154,174,0.7744,1
24,161,0.7731,1
43,296,0.7775,1
64,180,0.7726,1
151,175,0.7772,1
64,174,0.7734,1
5,147,0.7429,1
63,194,0.7719,1
195,218,0.773,1
54,147,0.7706,1
133,167,0.7759,1
85,146,0.7761,1
54,170,0.7724,1
35,263,0.7773,1
2,131,0.6905,1
2,18,0.699,1
173,214,0.7726,1
16,177,0.7609,1
182,190,0.7756,1
215,275,0.7724,1
120,193,0.7792,1
2,49,0.6961,1
70,129,0.7772,1
78,114,0.7762,1
96,206,0.7773,1
5,158,0.7457,1
160,205,0.7749,1
137,170,0.7742,1
62,142,0.7785,1
160,295,0.774,1
162,197,0.7751,1
11,153,0.7685,1
119,278,0.7767,1
147,198,0.7736,1
52,93,0.7728,1
17,292,0.7703,1
134,294,0.778,1
8,296,0.7678,1
74,119,0.7769,1
128,204,0.7786,1
58,83,0.7745,1
3,16,0.738,1
52,257,0.7731,1
82,105,0.776,1
93,240,0.7762,1
7,286,0.7645,1
2,160,0.6877,1
116,224,0.7777,1
49,199,0.7749,1
227,235,0.7777,1
85,96,0.777,1
7,282,0.7651,1
146,258,0.776,1
201,269,0.7583,1
277,291,0.7729,1
12,232,0.7688,1
82,244,0.7748,1
54,171,0.7717,1
22,129,0.7749,1
144,221,0.7743,1
109,277,0.7726,1
178,190,0.7754,1
96,105,0.7758,1
106,235,0.7777,1
56,152,0.7752,1
34,67,0.7777,1
38,218,0.7708,1
227,289,0.7779,1
135,186,0.7703,1
52,137,0.7717,1
44,230,0.7706,1
7,210,0.7641,1
119,180,0.775,1
26,58,0.7746,1
153,233,0.7727,1
30,207,0.7754,1
48,294,0.7777,1
107,169,0.775,1
12,233,0.7682,1
283,293,0.7645,1
115,198,0.7754,1
38,297,0.7721,1
146,175,0.7755,1
50,125,0.7717,1
40,213,0.7777,1
80,102,0.7664,1
263,290,0.7776,1
232,233,0.7732,1
199,221,0.7743,1
32,111,0.7688,1
64,237,0.7732,1
132,197,0.7757,1
52,282,0.7725,1
152,187,0.7756,1
18,205,0.7751,1
87,176,0.7526,1
114,132,0.7754,1
146,208,0.7755,1
53,206,0.775,1
72,79,0.7778,1
170,286,0.7746,1
188,291,0.7718,1
57,241,0.7772,1
43,89,0.7764,1
213,289,0.7768,1
95,180,0.7755,1
53,94,0.7738,1
165,167,0.7765,1
48,224,0.7778,1
97,125,0.7708,1
8,56,0.7665,1
11,232,0.7687,1
19,85,0.7748,1
137,257,0.7755,1
19,179,0.7738,1
35,116,0.777,1
28,79,0.7793,1
64,81,0.7745,1
73,207,0.7757,1
74,254,0.7761,1
8,268,0.7675,1
154,157,0.7747,1
144,209,0.7746,1
164,169,0.7746,1
66,168,0.7739,1
235,243,0.7774,1
101,235,0.7775,1
22,30,0.7754,1
48,139,0.7777,1
37,104,0.7779,1
32,271,0.7692,1
83,154,0.775,1
1,141,0.6468,1
86,126,0.7775,1
211,239,0.746,1
104,204,0.7786,1
95,237,0.7762,1
175,279,0.7766,1
234,300,0.769,1
67,116,0.7772,1
170,200,0.7749,1
101,120,0.7785,1
109,264,0.7717,1
61,104,0.7781,1
26,174,0.7759,1
66,290,0.7774,1
35,139,0.7773,1
104,128,0.7783,1
196,289,0.7771,1
116,166,0.7768,1
133,253,0.7766,1
64,254,0.7725,1
171,200,0.7742,1
80,201,0.7648,1
189,269,0.7612,1
119,238,0.7741,1
161,165,0.7753,1
204,290,0.778,1
160,221,0.7733,1
8,84,0.7676,1
117,177,0.7684,1
90,218,0.7731,1
85,244,0.7751,1
259,291,0.7727,1
255,267,0.7748,1
115,137,0.7743,1
142,166,0.7771,1
31,231,0.7723,1
22,45,0.7724,1
45,123,0.7755,1
54,210,0.772,1
60,264,0.7727,1
152,287,0.7729,1
265,280,0.7748,1
43,167,0.7771,1
148,187,0.7764,1
104,134,0.778,1
3,15,0.7224,1
249,269,0.7539,1
22,162,0.7733,1
120,267,0.7778,1
55,211,0.7542,1
299,300,0.7679,1
200,240,0.776,1
227,243,0.7786,1
231,268,0.7742,1
115,173,0.7735,1
44,145,0.7713,1
88,219,0.7768,1
125,188,0.7714,1
46,248,0.7739,1
174,254,0.775,1
44,55,0.7676,1
200,286,0.775,1
29,121,0.7641,1
173,286,0.7737,1
4,45,0.7616,1
27,68,0.7762,1
94,258,0.7763,1
50,288,0.7741,1
200,210,0.7747,1
200,282,0.7756,1
196,267,0.777,1
27,56,0.775,1
34,139,0.7781,1
7,214,0.7633,1
58,154,0.7724,1
70,236,0.776,1
61,192,0.7776,1
88,254,0.7755,1
63,262,0.7714,1
34,71,0.7787,1
173,282,0.7743,1
98,244,0.7756,1
53,175,0.774,1
106,243,0.7786,1
178,196,0.7782,1
271,276,0.7646,1
39,209,0.771,1
58,174,0.7737,1
16,252,0.7619,1
29,80,0.7648,1
58,172,0.7743,1
112,238,0.7735,1
53,298,0.7752,1
54,185,0.7722,1
3,121,0.7046,1
97,188,0.7701,1
