Node1,Node2,BB,Link
5,15,0.0188,0
4,21,0.504,0
1,10,0.651,0
2,90,0.5772,0
3,83,0.0246,0
1,56,0.5071,0
1,8,0.6552,0
2,50,0.5601,0
1,99,0.6518,0
1,30,0.0071,0
5,16,0.5067,0
1,76,0.6348,0
2,35,0.5969,0
1,36,0.0071,0
2,83,0.5058,0
1,93,0.0089,0
1,41,0.0076,0
3,41,0.1122,0
2,8,0.1222,0
4,107,0.5582,0
1,37,0.1061,0
2,48,0.0094,0
3,70,0.5246,0
4,94,0.1133,0
3,77,0.6621,0
3,60,0.7018,0
3,7,0.1211,0
4,112,0.504,0
4,70,0.004,0
4,79,0.0966,0
4,78,0.0986,0
4,80,0.0045,0
4,73,0.099,0
3,71,0.1281,0
3,64,0.525,0
3,49,0.6883,0
3,101,0.025,0
2,53,0.5614,0
3,104,0.7045,0
4,59,0.004,0
4,76,0.0946,0
4,30,0.504,0
