Node1,Node2,BB,Link
3,52,0.6922,1
3,105,0.7104,1
3,112,0.0246,1
6,28,0.1183,1
7,56,0.0036,1
10,26,0.1208,1
10,41,0.0174,1
13,19,0.1153,1
13,44,0.1196,1
14,15,0.6965,1
15,106,0.6781,1
16,76,0.1174,1
18,22,0.1314,1
18,23,0.1184,1
18,26,0.1351,1
18,27,0.1248,1
18,35,0.1082,1
18,38,0.1273,1
18,52,0.6915,1
18,66,0.025,1
18,71,0.1293,1
18,88,0.6467,1
25,69,0.1145,1
28,44,0.1234,1
29,34,0.1033,1
35,55,0.1074,1
35,108,0.0018,1
38,48,0.0071,1
43,91,0.0022,1
51,103,0.7093,1
51,105,0.7084,1
52,58,0.0165,1
52,60,0.6525,1
55,73,0.6932,1
58,76,0.0098,1
61,102,0.0045,1
62,105,0.0188,1
66,88,0.0045,1
68,77,0.0085,1
73,81,0.6968,1
82,105,0.112,1
104,105,0.6995,1
