Node1,Node2,BB,Link
253,70,0.0074,0
68,260,0.1519,0
268,171,0.0034,0
256,188,0.0037,0
83,144,0.1023,0
105,35,0.0138,0
284,164,0.003,0
131,286,0.0081,0
20,165,0.0081,0
284,220,0.0061,0
138,76,0.0094,0
90,32,0.0077,0
87,30,0.0067,0
148,118,0.1062,0
195,284,0.0071,0
208,43,0.0071,0
145,221,0.1055,0
288,252,0.0044,0
209,69,0.1002,0
143,163,0.0067,0
89,153,0.0061,0
286,128,0.0077,0
159,150,0.002,0
145,192,0.1439,0
13,164,0.0256,0
67,224,0.1477,0
272,108,0.004,0
177,293,0.0034,0
18,273,0.0044,0
68,18,0.1036,0
225,74,0.0081,0
57,226,0.1425,0
31,6,0.1391,0
245,172,0.002,0
34,145,0.1466,0
37,204,0.0084,0
288,107,0.0098,0
221,242,0.1043,0
123,129,0.1671,0
134,190,0.1444,0
256,37,0.0051,0
245,149,0.0944,0
229,124,0.0084,0
90,152,0.0111,0
205,17,0.1773,0
11,205,0.1416,0
118,223,0.1105,0
247,117,0.1435,0
154,155,0.0067,0
27,118,0.1379,0
162,160,0.0034,0
40,63,0.1135,0
7,49,0.1089,0
14,140,0.0091,0
239,155,0.0071,0
59,34,0.143,0
122,230,0.0061,0
67,220,0.1057,0
7,89,0.0077,0
17,91,0.2094,0
258,132,0.0071,0
157,290,0.002,0
176,67,0.143,0
186,21,0.0094,0
93,182,0.151,0
38,284,0.003,0
44,140,0.1379,0
93,164,0.004,0
265,65,0.0986,0
26,9,0.0044,0
84,132,0.1199,0
166,14,0.1686,0
204,84,0.0091,0
237,105,0.0131,0
287,227,0.131,0
258,107,0.0125,0
233,273,0.0037,0
225,65,0.1025,0
153,151,0.0044,0
32,7,0.0067,0
15,185,0.0067,0
83,93,0.0061,0
194,178,0.0044,0
171,156,0.1338,0
59,176,0.1139,0
216,281,0.0104,0
31,56,0.0969,0
273,186,0.004,0
116,203,0.1281,0
207,84,0.0071,0
76,296,0.004,0
66,259,0.0064,0
61,188,0.0064,0
119,166,0.0054,0
254,74,0.0054,0
31,291,0.0064,0
187,50,0.0104,0
81,75,0.164,0
3,122,0.1558,0
222,220,0.1309,0
275,88,0.0027,0
27,91,0.1547,0
265,170,0.0061,0
142,96,0.0074,0
257,277,0.0044,0
136,261,0.0051,0
89,218,0.0081,0
234,102,0.0067,0
250,221,0.0999,0
234,251,0.1095,0
15,81,0.1569,0
216,24,0.0071,0
231,119,0.0071,0
91,250,0.1056,0
169,131,0.1447,0
40,250,0.0077,0
180,268,0.0027,0
105,7,0.138,0
164,106,0.0071,0
205,194,0.0061,0
97,219,0.0111,0
75,53,0.1976,0
207,177,0.0061,0
134,204,0.1678,0
57,202,0.0999,0
293,190,0.0027,0
54,291,0.0172,0
125,132,0.0054,0
250,210,0.0088,0
264,245,0.1045,0
136,75,0.0189,0
206,68,0.0986,0
258,123,0.0088,0
290,211,0.0047,0
2,37,0.1604,0
14,5,0.1314,0
287,292,0.0044,0
281,95,0.142,0
20,4,0.1477,0
162,135,0.0125,0
122,86,0.1449,0
245,190,0.0034,0
133,100,0.0104,0
204,226,0.1662,0
13,92,0.2039,0
250,286,0.0047,0
180,55,0.0074,0
227,37,0.1483,0
113,221,0.0034,0
81,278,0.0054,0
243,147,0.0914,0
91,151,0.0094,0
2,177,0.0199,0
71,126,0.0091,0
105,162,0.1385,0
265,22,0.0077,0
46,101,0.1072,0
147,271,0.0067,0
293,257,0.0044,0
4,151,0.0057,0
276,295,0.0007,0
265,283,0.0037,0
74,237,0.1669,0
278,255,0.0047,0
267,66,0.0047,0
72,51,0.1165,0
4,285,0.0067,0
118,235,0.183,0
186,264,0.0994,0
270,64,0.0054,0
255,77,0.0051,0
49,190,0.1478,0
238,17,0.0178,0
46,66,0.0964,0
52,115,0.1627,0
87,213,0.1329,0
159,237,0.0067,0
43,197,0.1207,0
207,80,0.0074,0
75,48,0.1517,0
265,148,0.0963,0
207,72,0.0077,0
170,64,0.1265,0
148,53,0.1235,0
69,224,0.1379,0
147,8,0.0108,0
107,187,0.1384,0
197,153,0.0067,0
97,179,0.0114,0
68,215,0.0067,0
7,225,0.1087,0
143,227,0.1198,0
65,177,0.0919,0
207,204,0.0081,0
173,191,0.0047,0
1,252,0.0034,0
73,28,0.105,0
247,288,0.0047,0
220,243,0.1095,0
132,266,0.1187,0
65,44,0.1714,0
42,21,0.1327,0
91,13,0.2012,0
178,170,0.0061,0
201,153,0.0044,0
143,73,0.0084,0
158,115,0.1247,0
240,32,0.0037,0
74,25,0.0061,0
161,15,0.1584,0
230,63,0.1846,0
252,224,0.0991,0
54,285,0.0172,0
34,245,0.1121,0
