Node1,Node2,BB,Link
11,1,0.1511,1
11,29,0.2153,1
11,36,0.1681,1
39,52,0.2597,1
39,54,0.2176,1
39,57,0.1992,1
39,62,0.1718,1
39,67,0.1702,1
39,74,0.1952,1
39,75,0.2276,1
39,86,0.1884,1
39,95,0.1917,1
39,96,0.1482,1
2,7,0.1662,1
2,108,0.1387,1
2,44,0.2044,1
2,66,0.1733,1
2,80,0.1926,1
2,84,0.1478,1
3,45,0.1653,1
3,20,0.155,1
3,131,0.1549,1
3,76,0.1736,1
4,135,0.1472,1
5,151,0.0118,1
5,50,0.1717,1
5,155,0.1897,1
6,110,0.1328,1
6,111,0.1691,1
7,157,0.0077,1
7,159,0.0064,1
8,20,0.1732,1
8,35,0.1493,1
12,29,0.2298,1
102,103,0.1653,1
13,167,0.1419,1
13,44,0.2291,1
13,114,0.1623,1
13,23,0.1883,1
13,169,0.156,1
13,60,0.191,1
13,67,0.1766,1
13,90,0.1934,1
13,171,0.1432,1
13,95,0.1989,1
13,97,0.2115,1
134,141,0.1683,1
134,136,0.135,1
134,150,0.0114,1
123,40,0.1546,1
14,147,0.1146,1
177,179,0.1847,1
40,148,0.1728,1
40,27,0.1563,1
41,191,0.1287,1
179,188,0.1411,1
160,42,0.0088,1
139,155,0.0044,1
180,196,0.1447,1
198,204,0.0051,1
198,205,0.0037,1
199,112,0.0067,1
140,202,0.1838,1
105,147,0.1575,1
105,16,0.1827,1
141,182,0.1641,1
142,188,0.0061,1
142,149,0.1463,1
142,191,0.0067,1
142,112,0.163,1
203,212,0.0074,1
192,128,0.1817,1
125,146,0.172,1
181,149,0.0104,1
181,54,0.1919,1
181,87,0.1961,1
181,214,0.1696,1
143,114,0.1237,1
182,145,0.1887,1
182,220,0.1927,1
182,64,0.188,1
182,68,0.1924,1
182,70,0.2194,1
182,83,0.1837,1
182,84,0.1723,1
182,223,0.199,1
182,230,0.175,1
182,216,0.1877,1
182,234,0.1844,1
144,209,0.1575,1
145,45,0.1675,1
106,190,0.1792,1
126,48,0.1464,1
127,135,0.1389,1
127,111,0.1683,1
107,135,0.1532,1
107,185,0.0081,1
135,43,0.1479,1
156,209,0.0957,1
190,45,0.1567,1
128,46,0.0088,1
128,122,0.1146,1
15,211,0.0067,1
15,117,0.1413,1
147,111,0.1724,1
278,54,0.0121,1
278,195,0.0057,1
277,112,0.0037,1
17,176,0.1533,1
17,26,0.1978,1
17,82,0.1697,1
17,279,0.183,1
167,281,0.0091,1
167,159,0.004,1
44,195,0.1794,1
44,90,0.1933,1
44,92,0.1904,1
44,38,0.1988,1
46,158,0.0084,1
46,162,0.0037,1
111,130,0.1457,1
111,54,0.1457,1
151,195,0.0064,1
168,38,0.1117,1
217,218,0.1058,1
218,71,0.2102,1
218,240,0.1265,1
18,164,0.0071,1
19,222,0.1643,1
219,117,0.129,1
219,283,0.0027,1
20,34,0.1524,1
49,50,0.1571,1
50,27,0.1629,1
50,133,0.1704,1
50,35,0.1591,1
211,280,0.003,1
21,131,0.1773,1
51,34,0.1642,1
23,222,0.1517,1
116,53,0.1846,1
116,63,0.1755,1
116,67,0.1824,1
116,222,0.1857,1
52,71,0.2068,1
52,287,0.1689,1
130,213,0.1648,1
130,281,0.1919,1
53,204,0.1822,1
53,54,0.1678,1
158,212,0.1665,1
158,131,0.1602,1
54,72,0.1524,1
54,75,0.2862,1
54,122,0.1372,1
54,174,0.1607,1
54,244,0.0128,1
25,32,0.1548,1
27,117,0.1644,1
30,33,0.1447,1
117,223,0.147,1
117,161,0.1875,1
117,216,0.1407,1
117,99,0.0135,1
117,175,0.152,1
33,222,0.1534,1
34,224,0.1883,1
212,226,0.1844,1
291,213,0.1434,1
213,35,0.146,1
131,281,0.1444,1
131,279,0.118,1
205,222,0.1769,1
205,210,0.167,1
55,63,0.181,1
58,64,0.1986,1
72,75,0.1594,1
72,233,0.1493,1
170,226,0.0094,1
75,246,0.0155,1
75,248,0.0155,1
77,78,0.1267,1
79,228,0.1772,1
79,242,0.1708,1
80,225,0.1891,1
82,231,0.1452,1
88,222,0.1465,1
195,172,0.0067,1
195,99,0.0057,1
223,251,0.1588,1
35,90,0.1565,1
35,161,0.1525,1
35,236,0.1831,1
36,37,0.1443,1
36,161,0.1518,1
119,227,0.1875,1
281,96,0.1329,1
224,97,0.1821,1
91,92,0.2842,1
91,232,0.1856,1
91,240,0.1019,1
210,92,0.1691,1
92,232,0.1824,1
92,294,0.1426,1
121,37,0.1585,1
227,234,0.1759,1
228,266,0.1314,1
236,266,0.124,1
172,99,0.0017,1
247,258,0.1038,1
249,259,0.1043,1
254,255,0.1406,1
258,266,0.1687,1
259,262,0.1043,1
