Node1,Node2,BB,Link
624,258,0.0422,0
767,397,0.0265,0
1025,896,0.0066,0
1085,441,0.0515,0
1280,1645,0.0277,0
1170,1084,0.0151,0
1647,673,0.0163,0
1532,862,0.0283,0
1151,1573,0.0142,0
658,1069,0.1696,0
1365,1273,0.1959,0
369,1294,0.0102,0
1793,929,0.1736,0
1458,921,0.012,0
1212,151,0.2207,0
1321,1153,0.1282,0
1259,1626,0.0099,0
441,1017,0.17,0
677,1334,0.019,0
788,25,0.1812,0
415,466,0.2123,0
1653,741,0.2019,0
1534,1062,0.1536,0
1057,1729,0.1278,0
1725,1119,0.0081,0
1261,1309,0.0087,0
1681,1599,0.0979,0
1289,207,0.0349,0
822,1389,0.0127,0
117,349,0.2878,0
1194,28,0.1482,0
496,1134,0.012,0
796,165,0.1391,0
1318,1038,0.0093,0
353,1601,0.0127,0
290,576,0.0142,0
1230,416,0.0081,0
593,1250,0.1437,0
19,216,0.0093,0
1298,1501,0.0048,0
355,1120,0.0114,0
794,967,0.0244,0
1192,1048,0.0105,0
1269,941,0.0386,0
637,860,0.1034,0
528,132,0.2202,0
286,124,0.2262,0
677,374,0.0232,0
1676,1342,0.0166,0
245,507,0.1563,0
182,719,0.0247,0
629,886,0.0217,0
453,1074,0.0187,0
1776,159,0.022,0
871,926,0.013,0
369,1180,0.0063,0
623,496,0.0099,0
126,780,0.2074,0
1201,722,0.0346,0
847,1782,0.0184,0
153,965,0.0244,0
359,482,0.1961,0
1328,72,0.0063,0
743,1545,0.0949,0
765,183,0.1096,0
1246,951,0.0178,0
1587,1496,0.1916,0
241,450,0.2235,0
1154,632,0.136,0
443,607,0.0123,0
31,797,0.0066,0
601,104,0.0599,0
511,1427,0.0199,0
1528,1023,0.0012,0
366,1640,0.0087,0
213,231,0.2613,0
550,421,0.0123,0
81,1141,0.0383,0
1776,24,0.0328,0
1612,205,0.0398,0
143,1273,0.0425,0
874,713,0.0226,0
318,1169,0.0127,0
1063,337,0.0413,0
1628,1389,0.0018,0
1704,1683,0.0223,0
533,1004,0.0172,0
825,257,0.1857,0
915,580,0.1468,0
353,660,0.1347,0
1306,1116,0.0114,0
1782,43,0.05,0
34,199,0.1499,0
692,889,0.155,0
1272,1705,0.0099,0
878,513,0.0196,0
1442,1401,0.1476,0
913,630,0.0346,0
1239,619,0.2012,0
164,946,0.0214,0
479,1061,0.1567,0
1075,56,0.0208,0
44,1344,0.2333,0
1627,1208,0.2544,0
1517,1589,0.186,0
462,518,0.1915,0
1690,284,0.0217,0
1739,490,0.0127,0
1575,404,0.0208,0
1573,309,0.0139,0
456,1483,0.0214,0
194,885,0.0223,0
1458,846,0.0102,0
637,1442,0.106,0
1754,852,0.0033,0
1766,519,0.1169,0
1348,93,0.1777,0
1363,359,0.0241,0
