Node1,Node2,BB,Link
1,87,0.2706,1
1,152,0.2711,1
1,207,0.1448,1
1,344,0.2536,1
1,494,0.2675,1
1,574,0.0241,1
1,1175,0.2135,1
1,1471,0.183,1
2,43,0.2136,1
2,56,0.1603,1
2,127,0.2454,1
2,506,0.228,1
2,952,0.2039,1
3,6,0.3816,1
3,26,0.3401,1
3,27,0.2904,1
3,45,0.2762,1
3,51,0.2616,1
3,52,0.2788,1
3,60,0.2878,1
3,75,0.2546,1
3,83,0.271,1
3,99,0.4041,1
3,117,0.3661,1
3,154,0.4207,1
3,192,0.3192,1
3,257,0.3393,1
3,288,0.2592,1
3,312,0.2659,1
3,389,0.3165,1
3,633,0.2746,1
3,661,0.3259,1
3,719,0.2738,1
3,733,0.3332,1
3,791,0.3479,1
3,833,0.2564,1
3,850,0.2376,1
3,911,0.2312,1
3,952,0.2712,1
3,1013,0.2646,1
3,1299,0.2862,1
3,1541,0.2496,1
4,5,0.3947,1
4,17,0.3565,1
4,27,0.2834,1
4,30,0.2696,1
4,40,0.2746,1
4,56,0.244,1
4,125,0.2802,1
4,149,0.2775,1
4,591,0.2337,1
4,729,0.2248,1
4,783,0.2959,1
4,837,0.297,1
4,1035,0.2567,1
4,1071,0.2333,1
4,1704,0.2523,1
5,6,0.3996,1
5,36,0.2784,1
5,57,0.3285,1
5,71,0.3846,1
5,126,0.3709,1
5,183,0.2497,1
5,205,0.3121,1
5,271,0.2579,1
5,341,0.2514,1
5,355,0.2237,1
5,465,0.2663,1
5,550,0.2611,1
5,625,0.2928,1
5,627,0.3322,1
5,642,0.2731,1
5,645,0.3166,1
5,648,0.2993,1
5,755,0.2946,1
5,807,0.1897,1
5,974,0.2809,1
5,1065,0.3963,1
5,1070,0.2416,1
5,1293,0.2316,1
5,1321,0.2506,1
5,1661,0.2341,1
6,37,0.2571,1
6,51,0.2424,1
6,82,0.2466,1
6,126,0.3566,1
6,151,0.3249,1
6,174,0.3418,1
6,186,0.3175,1
6,200,0.2481,1
6,229,0.3546,1
6,254,0.2718,1
6,352,0.3591,1
6,433,0.2662,1
6,441,0.2881,1
6,523,0.2995,1
6,550,0.2455,1
6,566,0.2385,1
6,621,0.2861,1
6,709,0.3378,1
6,762,0.2241,1
6,792,0.2925,1
6,837,0.288,1
6,1491,0.2487,1
6,1611,0.307,1
7,13,0.3207,1
7,96,0.3172,1
7,99,0.332,1
7,210,0.322,1
7,459,0.3046,1
7,755,0.2453,1
8,17,0.3119,1
8,65,0.2899,1
8,69,0.2838,1
8,126,0.302,1
8,127,0.3114,1
8,135,0.3,1
8,152,0.3079,1
8,296,0.1876,1
8,1204,0.2944,1
9,1061,0.3135,1
10,140,0.2484,1
10,154,0.2785,1
10,331,0.3052,1
