Node1,Node2,BB,Link
2,58,0.002,0
2,96,0.0018,0
1,269,0.0011,0
2,80,0.0029,0
1,183,0.0011,0
1,163,0.1159,0
2,289,0.001,0
1,429,0.0027,0
2,323,0.0013,0
2,134,0.0014,0
2,210,0.0038,0
2,381,0.0015,0
2,284,0.0011,0
1,329,0.0021,0
2,105,0.0012,0
1,232,0.0012,0
2,240,0.0013,0
1,106,0.0012,0
1,378,0.0016,0
2,174,0.1154,0
1,21,0.0012,0
2,340,0.001,0
2,17,0.0011,0
2,202,0.0011,0
1,222,0.0014,0
1,249,0.0013,0
2,374,0.0013,0
1,444,0.1134,0
2,149,0.0018,0
2,248,0.0012,0
1,84,0.0011,0
2,405,0.0016,0
2,390,0.0013,0
2,201,0.0013,0
1,109,0.0012,0
1,126,0.0012,0
2,223,0.001,0
1,145,0.0019,0
1,94,0.0019,0
1,318,0.0031,0
1,104,0.0013,0
1,149,0.0019,0
1,82,0.003,0
1,191,0.0013,0
1,202,0.0012,0
1,112,0.0971,0
1,241,0.1044,0
2,354,0.0029,0
2,15,0.0014,0
2,218,0.0019,0
1,63,0.0031,0
1,242,0.1044,0
2,104,0.0012,0
2,161,0.0011,0
2,205,0.0038,0
1,423,0.0012,0
1,162,0.0013,0
2,125,0.0016,0
2,325,0.0012,0
3,68,0.5032,0
2,56,0.002,0
1,8,0.0012,0
1,364,0.0015,0
2,153,0.0027,0
2,54,0.002,0
1,133,0.0014,0
1,16,0.0039,0
1,376,0.0016,0
1,271,0.0015,0
1,154,0.103,0
1,95,0.0019,0
1,205,0.0039,0
2,216,0.0013,0
1,306,0.0012,0
1,250,0.0013,0
2,402,0.0016,0
1,27,0.002,0
1,111,0.0012,0
2,236,0.0011,0
2,422,0.0011,0
1,419,0.0011,0
3,20,0.5003,0
1,132,0.0014,0
2,455,0.0012,0
2,143,0.0018,0
2,84,0.001,0
2,416,0.0029,0
2,453,0.0019,0
2,337,0.0011,0
1,45,0.002,0
1,160,0.0012,0
1,405,0.0018,0
2,11,0.0011,0
3,17,0.5003,0
1,10,0.0012,0
