Node1,Node2,BB,Link
2,36,0.7431,1
4,70,0.1335,1
12,14,0.738,1
12,88,0.6832,1
14,70,0.1337,1
16,68,0.7532,1
22,31,0.0004,1
35,421,0.501,1
37,70,0.1295,1
37,226,0.1389,1
49,54,0.7645,1
50,51,0.7658,1
53,54,0.7641,1
53,57,0.7672,1
54,56,0.7645,1
64,67,0.7518,1
68,203,0.7532,1
68,206,0.7532,1
76,82,0.7604,1
80,352,0.7564,1
80,356,0.7548,1
87,208,0.7577,1
87,209,0.7603,1
87,210,0.7603,1
89,95,0.7604,1
90,95,0.7604,1
92,93,0.759,1
92,94,0.7589,1
94,95,0.7589,1
99,100,0.6504,1
104,105,0.6504,1
113,418,0.6958,1
119,134,0.6803,1
144,146,0.765,1
146,150,0.765,1
153,392,0.7062,1
153,394,0.701,1
154,179,0.0025,1
160,161,0.5002,1
163,164,0.7645,1
164,168,0.763,1
164,174,0.7625,1
166,174,0.7634,1
167,168,0.7626,1
167,173,0.7621,1
168,173,0.7616,1
170,173,0.7628,1
170,174,0.7629,1
171,174,0.7634,1
180,181,0.5002,1
184,334,0.7589,1
187,188,0.0002,1
192,193,0.6504,1
205,208,0.7602,1
207,321,0.7251,1
208,209,0.7591,1
208,210,0.7591,1
214,215,0.7497,1
226,243,0.6977,1
241,243,0.7385,1
244,245,0.5002,1
273,274,0.756,1
275,291,0.7182,1
276,277,0.1615,1
310,311,0.5002,1
329,333,0.7592,1
330,332,0.2223,1
331,332,0.7576,1
332,334,0.7562,1
346,347,0.6504,1
348,351,0.7599,1
349,355,0.7593,1
349,356,0.7555,1
361,362,0.7363,1
361,364,0.7363,1
365,367,0.1615,1
375,378,0.7523,1
392,396,0.6902,1
394,396,0.6818,1
394,397,0.6852,1
394,429,0.7334,1
395,396,0.7001,1
400,402,0.7554,1
400,405,0.7533,1
401,406,0.7539,1
404,405,0.7554,1
414,417,0.1817,1
424,444,0.7403,1
427,429,0.1874,1
427,431,0.1828,1
427,433,0.1927,1
427,435,0.1927,1
431,432,0.749,1
444,445,0.7403,1
448,449,0.0002,1
