Node1,Node2,BB,Link
4,18,0.0109,0
5,90,0.0083,0
3,5,0.0091,0
6,78,0.0113,0
6,50,0.1156,0
1,49,0.0096,0
2,82,0.01,0
3,78,0.0096,0
4,94,0.0104,0
5,102,0.0078,0
3,96,0.0104,0
5,7,0.0091,0
2,50,0.0096,0
1,100,0.0104,0
2,109,0.0091,0
7,18,0.01,0
4,33,0.0104,0
3,89,0.0096,0
3,62,0.0104,0
1,9,0.1176,0
1,41,0.01,0
6,87,0.0113,0
1,35,0.0117,0
6,59,0.0826,0
2,108,0.0096,0
3,114,0.0104,0
3,70,0.01,0
1,46,0.1195,0
2,17,0.1053,0
3,6,0.0113,0
2,55,0.0109,0
1,81,0.1128,0
3,90,0.0087,0
4,21,0.0113,0
1,76,0.0096,0
5,22,0.0091,0
5,81,0.1135,0
2,19,0.0109,0
1,86,0.0104,0
1,52,0.0096,0
2,107,0.0096,0
2,15,0.01,0
3,88,0.01,0
1,37,0.0074,0
4,39,0.0117,0
2,71,0.01,0
6,103,0.7262,0
2,78,0.0091,0
6,67,0.0109,0
1,38,0.1179,0
3,91,0.0087,0
2,27,0.0104,0
5,114,0.01,0
3,17,0.0087,0
6,21,0.0122,0
6,31,0.0113,0
3,53,0.01,0
2,113,0.0091,0
4,55,0.0122,0
4,48,0.0104,0
5,9,0.1184,0
