Node1,Node2,BB,Link
1,10,0.7152,1
1,91,0.0074,1
2,46,0.7377,1
2,104,0.7376,1
3,48,0.7196,1
5,42,0.7151,1
6,11,0.7269,1
6,108,0.7266,1
7,65,0.7442,1
10,109,0.1231,1
11,108,0.7441,1
13,14,0.0109,1
13,86,0.7361,1
14,107,0.7371,1
16,33,0.7294,1
16,101,0.7247,1
17,68,0.1194,1
20,56,0.7099,1
20,95,0.7152,1
26,46,0.7467,1
26,104,0.7466,1
28,63,0.7361,1
28,97,0.7393,1
31,51,0.0091,1
31,102,0.7201,1
32,44,0.7236,1
34,104,0.738,1
34,106,0.7321,1
35,36,0.01,1
38,90,0.7387,1
39,44,0.7283,1
39,55,0.7378,1
39,72,0.744,1
41,82,0.747,1
45,46,0.0091,1
45,58,0.7129,1
45,67,0.7046,1
45,87,0.7088,1
45,92,0.7002,1
46,106,0.7384,1
47,115,0.7207,1
49,58,0.7218,1
50,84,0.7272,1
54,87,0.109,1
54,115,0.7272,1
57,63,0.7418,1
57,96,0.7381,1
57,97,0.745,1
57,107,0.0104,1
59,115,0.7016,1
63,71,0.7378,1
68,74,0.7155,1
68,84,0.7201,1
71,104,0.0096,1
78,99,0.0109,1
78,109,0.7391,1
80,95,0.7236,1
82,84,0.01,1
83,95,0.1229,1
90,100,0.0096,1
97,113,0.01,1
