Node1,Node2,BB,Link
1,108,0.7083,0
1,125,0.6494,0
3,62,0.0085,0
2,31,0.0055,0
1,34,0.6688,0
2,136,0.5025,0
2,119,0.0016,0
2,148,0.5014,0
1,71,0.5091,0
2,138,0.0019,0
2,61,0.0016,0
1,53,0.5135,0
2,150,0.5025,0
1,121,0.7072,0
3,96,0.0055,0
2,178,0.5011,0
3,82,0.0124,0
2,12,0.0055,0
2,45,0.0047,0
3,127,0.0143,0
3,26,0.0014,0
1,9,0.0091,0
3,149,0.5011,0
1,56,0.607,0
1,110,0.0115,0
1,128,0.6544,0
2,90,0.0011,0
1,23,0.5102,0
2,113,0.5014,0
3,78,0.0129,0
1,76,0.6575,0
1,136,0.1149,0
2,5,0.0055,0
3,30,0.0033,0
2,8,0.0055,0
3,153,0.0022,0
3,16,0.0011,0
1,138,0.6366,0
1,182,0.0091,0
3,141,0.0036,0
1,179,0.0102,0
3,106,0.0085,0
2,120,0.0022,0
3,132,0.5014,0
3,137,0.0077,0
2,130,0.0055,0
3,94,0.0011,0
2,6,0.0091,0
2,147,0.5049,0
3,157,0.5014,0
