Node1,Node2,BB,Link
5,18,0.7754,1
5,73,0.7769,1
5,180,0.7769,1
7,92,0.503,1
8,20,0.7751,1
11,24,0.7742,1
13,88,0.7016,1
20,32,0.774,1
20,140,0.7729,1
23,55,0.6193,1
24,31,0.7733,1
24,53,0.7733,1
24,96,0.7708,1
25,88,0.6551,1
31,96,0.7733,1
32,140,0.774,1
33,120,0.7627,1
34,81,0.699,1
37,105,0.6731,1
38,62,0.7622,1
38,84,0.7637,1
40,86,0.7572,1
41,72,0.741,1
43,174,0.6555,1
46,89,0.7044,1
46,98,0.7381,1
49,160,0.7017,1
53,96,0.7733,1
62,86,0.7598,1
76,82,0.7014,1
78,121,0.6828,1
78,128,0.6679,1
84,87,0.7221,1
86,89,0.7291,1
89,98,0.7044,1
89,116,0.6816,1
96,155,0.7742,1
100,160,0.6766,1
108,121,0.6691,1
110,168,0.6286,1
116,134,0.678,1
116,146,0.7118,1
121,160,0.689,1
127,133,0.1422,1
130,140,0.7751,1
133,159,0.7154,1
136,160,0.1428,1
144,158,0.0173,1
144,174,0.1346,1
168,174,0.6522,1
