Node1,Node2,BB,Link
1080,581,0.0145,0
1055,100,0.1564,0
1146,693,0.0114,0
755,11,0.0355,0
594,863,0.0012,0
999,940,0.0012,0
990,628,0.1283,0
653,253,0.2144,0
698,839,0.0157,0
1000,467,0.0084,0
133,939,0.0464,0
889,1128,0.0024,0
396,482,0.1943,0
899,1162,0.0024,0
835,802,0.1314,0
201,167,0.2705,0
708,594,0.0054,0
1162,648,0.0217,0
865,379,0.0157,0
698,1177,0.0096,0
393,38,0.1633,0
845,1146,0.0072,0
228,1089,0.0181,0
485,129,0.189,0
316,1118,0.0163,0
693,621,0.0133,0
249,231,0.0373,0
1147,3,0.0205,0
589,733,0.0114,0
1192,630,0.0271,0
808,57,0.0572,0
506,324,0.0133,0
713,474,0.1447,0
736,223,0.0133,0
1069,810,0.0024,0
386,192,0.0373,0
781,1115,0.0012,0
492,51,0.053,0
186,1160,0.1681,0
36,57,0.3065,0
192,781,0.0151,0
1016,832,0.0163,0
1112,490,0.012,0
990,363,0.0054,0
589,747,0.1252,0
871,612,0.012,0
1216,912,0.0247,0
976,349,0.0175,0
152,1039,0.0301,0
1133,1048,0.0024,0
1172,1067,0.0012,0
562,95,0.1565,0
24,1191,0.0536,0
1120,504,0.1214,0
1173,913,0.0193,0
177,710,0.0199,0
1194,696,0.1489,0
453,1061,0.1281,0
646,192,0.0169,0
138,593,0.0331,0
528,304,0.375,0
94,106,0.3005,0
383,878,0.0133,0
558,1187,0.0096,0
86,808,0.0494,0
494,75,0.0313,0
298,285,0.2622,0
204,109,0.2415,0
858,987,0.0096,0
1154,31,0.0952,0
1064,641,0.0012,0
605,816,0.0078,0
811,423,0.0048,0
311,995,0.0048,0
1174,993,0.0036,0
1039,236,0.0108,0
502,801,0.0193,0
905,805,0.0036,0
1154,220,0.0181,0
763,2,0.0331,0
427,437,0.1184,0
847,556,0.0133,0
1091,234,0.0084,0
396,862,0.0422,0
460,795,0.1162,0
691,911,0.136,0
762,510,0.109,0
217,1075,0.0295,0
768,1115,0.0024,0
533,1180,0.0024,0
443,178,0.0175,0
1078,952,0.0054,0
689,627,0.1366,0
345,658,0.0133,0
797,1044,0.0042,0
190,1036,0.1157,0
207,964,0.1205,0
1180,736,0.003,0
843,690,0.1736,0
635,243,0.0247,0
870,1067,0.0127,0
908,1092,0.0012,0
1094,921,0.0078,0
212,992,0.0337,0
130,466,0.0735,0
751,241,0.0434,0
348,1110,0.0199,0
81,911,0.2398,0
1097,810,0.0096,0
712,110,0.0289,0
881,811,0.1209,0
475,499,0.1853,0
559,740,0.1632,0
1188,1161,0.152,0
263,440,0.0452,0
1097,307,0.0163,0
353,378,0.0036,0
157,1130,0.0235,0
1050,2,0.0301,0
471,967,0.0108,0
1168,390,0.0211,0
962,456,0.0181,0
217,1107,0.0271,0
747,548,0.1056,0
649,149,0.0663,0
506,10,0.0175,0
1219,428,0.0012,0
922,487,0.1444,0
922,706,0.0139,0
699,433,0.0175,0
119,848,0.1607,0
1041,1038,0.0024,0
777,708,0.1175,0
340,759,0.0042,0
1215,362,0.0054,0
1015,48,0.0795,0
5,463,0.1649,0
173,159,0.2429,0
568,892,0.1054,0
519,372,0.0096,0
1034,566,0.0084,0
554,866,0.0078,0
831,542,0.1371,0
757,430,0.0163,0
463,357,0.2424,0
756,1141,0.009,0
286,328,0.0139,0
791,954,0.1183,0
142,1106,0.0361,0
466,655,0.1678,0
