Node1,Node2,BB,Link
1,11,0.1941,1
1,12,0.3701,1
1,14,0.343,1
2,17,0.2206,1
2,25,0.254,1
3,6,0.3048,1
3,34,0.2685,1
3,35,0.3043,1
3,39,0.2913,1
4,8,0.4322,1
4,50,0.3912,1
4,51,0.4013,1
4,78,0.4431,1
4,81,0.4811,1
4,89,0.324,1
4,92,0.3815,1
4,96,0.3285,1
4,99,0.3004,1
5,19,0.3222,1
5,97,0.2707,1
5,116,0.2214,1
6,120,0.4123,1
6,123,0.3981,1
8,17,0.3009,1
8,58,0.3731,1
8,128,0.3827,1
8,134,0.3514,1
8,141,0.2652,1
8,143,0.2395,1
8,144,0.252,1
9,12,0.5426,1
9,145,0.3333,1
9,30,0.2601,1
9,148,0.3247,1
11,51,0.3485,1
12,18,0.5712,1
12,111,0.523,1
12,96,0.427,1
12,139,0.5032,1
13,32,0.3309,1
14,52,0.5812,1
14,160,0.5129,1
14,69,0.4955,1
14,22,0.3946,1
14,99,0.3589,1
15,9,0.4216,1
15,104,0.3838,1
16,13,0.513,1
181,127,0.2898,1
181,185,0.2966,1
44,16,0.3596,1
44,182,0.1856,1
44,60,0.2671,1
44,85,0.2549,1
44,100,0.2714,1
44,199,0.0259,1
159,19,0.2633,1
159,54,0.2947,1
159,64,0.3245,1
127,14,0.4368,1
127,61,0.2872,1
127,111,0.351,1
127,72,0.3445,1
127,33,0.2701,1
127,24,0.3277,1
17,12,0.4127,1
17,55,0.2897,1
17,62,0.2699,1
46,209,0.2516,1
46,166,0.3476,1
46,210,0.2243,1
47,2,0.2961,1
47,16,0.5071,1
47,24,0.4724,1
48,9,0.4603,1
48,174,0.322,1
48,19,0.4094,1
48,54,0.3894,1
48,20,0.4057,1
48,156,0.3211,1
48,22,0.3425,1
48,96,0.3235,1
48,172,0.3727,1
48,105,0.3556,1
48,151,0.2871,1
48,227,0.2773,1
132,12,0.3929,1
132,128,0.2624,1
132,67,0.313,1
50,67,0.3831,1
50,83,0.2665,1
18,49,0.4133,1
18,59,0.4345,1
18,83,0.3003,1
18,172,0.3965,1
18,122,0.2692,1
19,18,0.4139,1
19,70,0.3875,1
184,14,0.3305,1
51,13,0.3609,1
51,50,0.3279,1
52,16,0.5272,1
52,183,0.3029,1
52,59,0.4179,1
52,66,0.432,1
52,150,0.4251,1
52,69,0.4342,1
52,81,0.4719,1
52,87,0.475,1
52,93,0.396,1
52,101,0.3938,1
52,138,0.3649,1
52,255,0.4062,1
52,143,0.2694,1
175,100,0.299,1
109,16,0.3385,1
160,79,0.4022,1
160,173,0.3151,1
185,128,0.251,1
185,161,0.3245,1
185,241,0.1945,1
186,16,0.3837,1
186,273,0.2897,1
186,274,0.2712,1
186,24,0.3214,1
186,288,0.0572,1
53,16,0.4549,1
53,278,0.2942,1
54,12,0.4503,1
54,46,0.3527,1
54,81,0.3583,1
56,51,0.3566,1
56,70,0.4454,1
56,77,0.4214,1
56,173,0.323,1
56,298,0.2061,1
57,64,0.4461,1
57,72,0.3744,1
57,148,0.2821,1
57,78,0.4091,1
301,302,0.0012,1
301,128,0.0536,1
110,12,0.3796,1
110,59,0.2335,1
110,88,0.2008,1
110,98,0.159,1
299,60,0.2437,1
161,7,0.3824,1
161,55,0.4107,1
161,187,0.2872,1
161,128,0.3547,1
161,316,0.2332,1
161,60,0.3814,1
161,67,0.4632,1
161,73,0.4599,1
161,77,0.4316,1
161,223,0.2654,1
161,88,0.3422,1
161,300,0.2458,1
161,95,0.3987,1
161,327,0.2468,1
161,329,0.2432,1
206,15,0.4017,1
206,16,0.4442,1
206,133,0.32,1
206,72,0.3785,1
206,75,0.333,1
206,93,0.3736,1
206,96,0.3102,1
206,172,0.3266,1
206,226,0.2113,1
314,16,0.3527,1
314,211,0.3612,1
314,141,0.2255,1
314,152,0.2491,1
314,344,0.1391,1
315,12,0.4032,1
315,66,0.2749,1
