Node1,Node2,BB,Link
3,100,0.0224,0
3,7,0.1491,0
4,46,0.7408,0
1,102,0.0181,0
5,40,0.019,0
1,67,0.1189,0
2,51,0.6756,0
4,100,0.0424,0
1,61,0.0171,0
1,40,0.1099,0
1,14,0.1365,0
4,68,0.0367,0
4,97,0.04,0
1,58,0.0933,0
3,80,0.02,0
5,66,0.079,0
1,101,0.0233,0
4,42,0.7463,0
3,55,0.6377,0
4,64,0.0295,0
4,32,0.1296,0
5,56,0.0176,0
1,59,0.0961,0
2,61,0.0233,0
5,14,0.1243,0
1,18,0.1363,0
5,36,0.0219,0
4,88,0.0381,0
2,5,0.1423,0
1,81,0.019,0
1,70,0.5076,0
1,60,0.0119,0
5,23,0.1245,0
4,37,0.7218,0
2,91,0.0262,0
4,86,0.0367,0
5,12,0.1275,0
1,105,0.5071,0
1,90,0.021,0
5,20,0.1146,0
2,105,0.0133,0
3,76,0.0214,0
1,12,0.1428,0
5,68,0.1118,0
