Node1,Node2,BB,Link
4,11,0.7398,1
4,15,0.7483,1
4,23,0.7338,1
8,15,0.1082,1
8,31,0.1075,1
9,43,0.7156,1
9,46,0.7328,1
10,12,0.7638,1
11,12,0.7405,1
11,22,0.7304,1
11,36,0.7373,1
12,18,0.7486,1
13,33,0.7256,1
13,48,0.7534,1
21,49,0.1293,1
24,34,0.7479,1
24,48,0.7303,1
29,67,0.0224,1
29,73,0.0214,1
31,76,0.7542,1
31,83,0.7488,1
32,92,0.7267,1
33,34,0.7287,1
36,41,0.7374,1
38,39,0.7335,1
40,43,0.6999,1
41,43,0.7177,1
48,55,0.7316,1
50,77,0.1077,1
52,66,0.1213,1
59,69,0.127,1
63,64,0.7022,1
63,101,0.7322,1
65,70,0.1166,1
67,94,0.7446,1
68,104,0.0129,1
71,91,0.7277,1
73,88,0.7322,1
74,87,0.7653,1
75,100,0.7509,1
82,85,0.7157,1
82,98,0.7104,1
97,101,0.7483,1
99,101,0.724,1
