Node1,Node2,BB,Link
611,730,0.0012,0
4325,4064,0.0024,0
4440,4843,0.0012,0
218,1716,0.0012,0
3223,2397,0.0012,0
3476,2414,0.0012,0
4315,3822,0.0012,0
3074,1488,0.0012,0
2125,1991,0.0012,0
737,1072,0.0012,0
2695,3854,0.0012,0
882,4723,0.0012,0
1849,29,0.0012,0
2591,1943,0.0012,0
3575,2534,0.0024,0
4930,4511,0.0012,0
4340,653,0.0042,0
4312,1681,0.0012,0
4252,4546,0.0012,0
907,881,0.0012,0
536,4245,0.0012,0
306,4820,0.0024,0
1225,4250,0.0012,0
1890,4687,0.0012,0
276,3872,0.0012,0
1803,636,0.0012,0
2144,582,0.0012,0
3768,3414,0.0012,0
1420,2473,0.0012,0
2148,3339,0.0012,0
1623,810,0.0012,0
3265,1790,0.0024,0
2213,2951,0.0012,0
918,202,0.0012,0
4408,4846,0.0048,0
2731,3265,0.0024,0
3142,1563,0.0024,0
2009,3364,0.0012,0
4324,1857,0.0024,0
2582,2851,0.006,0
4540,4808,0.0012,0
4653,2629,0.0012,0
4616,3358,0.0024,0
3424,2595,0.0048,0
4221,4082,0.0036,0
4286,121,0.0012,0
4741,1136,0.0012,0
4588,2815,0.0012,0
4550,3060,0.0012,0
1495,1653,0.0012,0
3408,376,0.0012,0
2389,82,0.0012,0
1987,4816,0.0012,0
920,4074,0.0012,0
1056,68,0.0012,0
2500,3440,0.003,0
4623,430,0.0024,0
2269,2075,0.0012,0
2990,1532,0.0024,0
4774,1028,0.0024,0
885,1480,0.0012,0
307,2090,0.0012,0
4822,2197,0.0012,0
3728,2814,0.0036,0
2263,4693,0.0012,0
4319,4556,0.0012,0
258,474,0.0012,0
2228,2404,0.0012,0
2302,1638,0.0012,0
2743,4499,0.0012,0
3458,1763,0.0012,0
4423,567,0.0012,0
4164,795,0.0024,0
3412,1843,0.0012,0
4486,1099,0.0012,0
4033,343,0.0012,0
3139,2847,0.0012,0
3327,2479,0.0012,0
2999,3326,0.0012,0
1852,665,0.0012,0
1381,439,0.0012,0
2790,2548,0.0036,0
984,3633,0.0012,0
3257,3571,0.0012,0
1047,4458,0.0024,0
1402,2621,0.0024,0
1205,2303,0.0012,0
78,3719,0.0012,0
844,3671,0.0012,0
1179,3986,0.0012,0
604,4635,0.0012,0
920,1725,0.0012,0
4064,2260,0.0024,0
644,2983,0.0036,0
1528,3714,0.0012,0
1670,3557,0.0012,0
4693,4680,0.0012,0
3431,982,0.0024,0
1066,2745,0.0024,0
4372,4141,0.0042,0
3208,3523,0.0012,0
2973,3159,0.0024,0
3583,2780,0.0036,0
660,1493,0.0012,0
54,4087,0.0012,0
173,1861,0.0012,0
1932,1707,0.0012,0
4754,4197,0.0012,0
2144,3121,0.0024,0
3286,2712,0.0024,0
1616,4245,0.0012,0
4880,3247,0.0012,0
241,2054,0.0012,0
2672,4732,0.0012,0
846,2557,0.0024,0
2967,927,0.0024,0
2142,4485,0.0012,0
3077,1436,0.0012,0
1364,815,0.0012,0
2150,3830,0.0024,0
3706,99,0.0012,0
443,4410,0.0024,0
1296,2738,0.0024,0
3592,4192,0.0012,0
1799,4307,0.0012,0
4372,3835,0.0042,0
4123,4026,0.0012,0
3812,4474,0.0012,0
2472,3844,0.0024,0
2151,1597,0.0012,0
1276,3194,0.0024,0
3633,89,0.0012,0
4837,1363,0.0012,0
574,3262,0.0012,0
2568,990,0.0012,0
4603,2103,0.0012,0
2795,232,0.0012,0
363,192,0.0012,0
1628,2710,0.003,0
2450,3006,0.0024,0
408,3068,0.0012,0
3774,2012,0.003,0
4151,1946,0.0012,0
2441,2444,0.0024,0
1632,1918,0.0024,0
482,2361,0.0024,0
2286,986,0.0012,0
3311,4722,0.0012,0
4582,2072,0.0012,0
2509,877,0.0012,0
3039,2465,0.003,0
2691,4061,0.0024,0
958,3624,0.0024,0
2034,4153,0.0012,0
3909,2482,0.0012,0
3249,3171,0.0024,0
702,288,0.0012,0
4514,2368,0.0024,0
4322,177,0.0012,0
3475,3701,0.0012,0
1607,1523,0.0012,0
1306,3165,0.0024,0
4769,1308,0.0024,0
4708,2628,0.0012,0
1119,4042,0.0012,0
3409,2964,0.0012,0
1903,3187,0.0012,0
444,3285,0.0012,0
572,4622,0.0012,0
3840,127,0.0012,0
4157,3333,0.0024,0
606,2524,0.0012,0
4400,586,0.0024,0
4426,3314,0.0012,0
3703,666,0.0012,0
1621,2812,0.0012,0
3439,341,0.0012,0
3835,710,0.0012,0
1729,295,0.0036,0
1018,332,0.0024,0
544,2819,0.0048,0
3856,1995,0.0012,0
4604,2289,0.0024,0
4407,2188,0.0024,0
2543,720,0.0054,0
4655,2938,0.0012,0
66,4534,0.0012,0
4644,25,0.0012,0
4931,3222,0.0024,0
2259,227,0.0012,0
1521,4031,0.0012,0
1471,3445,0.0012,0
4918,3731,0.0012,0
4878,1366,0.0012,0
2846,1359,0.0024,0
2262,342,0.0024,0
2342,4372,0.0042,0
4344,1384,0.0048,0
1326,1175,0.0012,0
381,3775,0.0012,0
4814,1450,0.0012,0
4228,2623,0.0012,0
1072,4403,0.0012,0
791,3712,0.0024,0
2166,2807,0.0012,0
3865,1612,0.0024,0
4854,2628,0.0012,0
4121,2911,0.0036,0
1382,949,0.0012,0
1629,3326,0.0012,0
686,2642,0.0012,0
1457,2314,0.0012,0
3381,1716,0.0012,0
1390,4126,0.0012,0
1592,1503,0.0012,0
4195,2590,0.0012,0
1237,728,0.0012,0
57,3114,0.0012,0
2773,1043,0.0012,0
3338,430,0.0024,0
2089,3761,0.0012,0
1101,1710,0.0012,0
73,3230,0.0024,0
1443,4451,0.0012,0
4502,644,0.0012,0
537,4788,0.0012,0
1670,674,0.0012,0
2029,3158,0.0012,0
4079,627,0.0012,0
1366,461,0.0012,0
4834,4866,0.0012,0
540,1515,0.0012,0
4718,1279,0.0012,0
4889,792,0.0012,0
226,794,0.0012,0
4056,1372,0.0012,0
3381,4318,0.0012,0
669,427,0.0012,0
183,2625,0.0012,0
4907,190,0.0012,0
4330,3917,0.0012,0
2122,3147,0.0012,0
2937,2731,0.0024,0
3320,1384,0.0012,0
2088,2407,0.0024,0
3986,1392,0.0012,0
4819,1604,0.0012,0
4499,651,0.0012,0
509,3150,0.0024,0
3473,683,0.0012,0
3283,1920,0.0012,0
2139,4938,0.0012,0
259,1756,0.0012,0
3752,1495,0.0012,0
3704,722,0.0012,0
4444,819,0.0012,0
1035,452,0.0012,0
4710,4833,0.0012,0
257,2699,0.0024,0
2077,4137,0.0012,0
1205,3415,0.0012,0
4548,1480,0.0012,0
4315,867,0.0012,0
2079,4631,0.0012,0
2060,4219,0.0012,0
4130,206,0.0012,0
2492,1,0.0012,0
3984,3155,0.0012,0
1406,818,0.0012,0
27,2432,0.0012,0
3282,3508,0.0012,0
3988,1098,0.0012,0
4355,2966,0.0024,0
4282,939,0.0012,0
4479,795,0.0012,0
4710,2594,0.0012,0
2229,2688,0.0024,0
575,1626,0.0012,0
1696,1988,0.0012,0
2882,1250,0.0012,0
2040,2806,0.003,0
38,918,0.0012,0
211,2719,0.0012,0
3782,790,0.0012,0
4448,1579,0.0036,0
421,3714,0.0012,0
2269,2998,0.0024,0
3533,4937,0.0012,0
448,1660,0.0012,0
301,1515,0.0012,0
4585,2955,0.0024,0
0,3783,0.0024,0
4146,2899,0.0012,0
251,3430,0.0042,0
1106,2060,0.0012,0
3725,776,0.0024,0
2131,3670,0.0012,0
4312,2964,0.0012,0
2258,3087,0.0012,0
1328,557,0.0012,0
2981,2664,0.0024,0
4816,181,0.0012,0
313,2125,0.006,0
4740,587,0.0012,0
381,2229,0.0024,0
1307,1663,0.0012,0
2797,4461,0.0036,0
3939,2452,0.0012,0
1278,3152,0.0048,0
4753,1097,0.0024,0
2255,2325,0.0012,0
3497,2250,0.0012,0
1053,1273,0.0012,0
408,3569,0.0012,0
3994,4613,0.0012,0
525,1334,0.0012,0
439,2014,0.0012,0
2212,4655,0.0012,0
4742,1687,0.0024,0
3746,4633,0.0012,0
2738,2524,0.0024,0
3082,36,0.0012,0
98,769,0.0012,0
2540,3243,0.0012,0
3249,1859,0.0012,0
880,1552,0.0024,0
1305,176,0.0012,0
4764,2498,0.0012,0
2914,4883,0.0036,0
3765,4184,0.0012,0
3128,1024,0.0054,0
1068,4463,0.0012,0
1453,2856,0.0012,0
4694,650,0.0012,0
2941,3364,0.0012,0
4609,4896,0.0012,0
723,4176,0.0012,0
1988,2872,0.0012,0
65,621,0.0012,0
3817,2320,0.0012,0
790,3487,0.0012,0
2947,3641,0.0012,0
4850,3404,0.0012,0
1545,595,0.0012,0
4073,2249,0.0024,0
1048,2697,0.0042,0
2617,282,0.006,0
1601,1317,0.0012,0
3549,1662,0.0012,0
3623,647,0.0012,0
1288,340,0.0012,0
3766,1160,0.0012,0
4144,3549,0.0012,0
958,4847,0.0024,0
2942,3993,0.0036,0
2689,4593,0.0012,0
4806,3553,0.0012,0
3748,1587,0.0012,0
1108,1855,0.0036,0
4528,3538,0.0012,0
1867,4494,0.0012,0
2939,3920,0.0024,0
3403,1627,0.0012,0
1946,4242,0.0012,0
4369,4503,0.0024,0
702,3807,0.0012,0
4627,1985,0.0012,0
44,4680,0.0012,0
2674,984,0.003,0
285,3557,0.0024,0
2310,385,0.0012,0
2326,73,0.0012,0
4340,3811,0.0024,0
1178,4593,0.0012,0
3449,455,0.0024,0
352,1105,0.0012,0
1344,3408,0.0012,0
445,4027,0.0012,0
2747,4079,0.0012,0
612,1986,0.0012,0
70,1469,0.0012,0
2399,3909,0.0012,0
4499,1899,0.0012,0
833,1486,0.0024,0
3284,1852,0.0048,0
3601,2375,0.0012,0
2729,3040,0.0012,0
3959,3320,0.0012,0
2123,2911,0.0024,0
1584,1788,0.0042,0
1645,3573,0.0012,0
4225,1897,0.0024,0
291,1238,0.0012,0
2731,1589,0.0012,0
745,2667,0.0012,0
968,2622,0.0012,0
2325,4608,0.0012,0
878,958,0.0036,0
3171,878,0.0036,0
1146,2232,0.0024,0
1130,1710,0.0012,0
1339,1356,0.003,0
2151,4229,0.0012,0
2945,3861,0.0012,0
1768,3360,0.0012,0
748,4808,0.0024,0
246,626,0.0012,0
2281,1159,0.0036,0
749,269,0.0012,0
3588,1652,0.0012,0
3162,4051,0.0012,0
2816,1578,0.0012,0
2041,3748,0.0012,0
1376,745,0.0012,0
2317,2462,0.0012,0
2075,4675,0.0024,0
2923,220,0.0012,0
2990,1052,0.0012,0
4235,3745,0.0012,0
2701,167,0.0024,0
430,3480,0.0024,0
4903,2879,0.0024,0
1570,3914,0.0012,0
2949,895,0.0024,0
3606,1998,0.0012,0
4059,2044,0.0012,0
3250,4228,0.0024,0
3477,3523,0.0012,0
1520,1787,0.0012,0
1344,3112,0.003,0
3285,2828,0.0012,0
822,2863,0.0024,0
1676,1605,0.0024,0
990,1078,0.0024,0
367,495,0.0024,0
2254,3801,0.0012,0
1537,1332,0.0024,0
218,4202,0.0024,0
3407,1319,0.0012,0
908,3922,0.0012,0
4262,1519,0.0012,0
375,1878,0.0012,0
3727,4242,0.0012,0
4775,3772,0.0012,0
3892,50,0.0012,0
3915,11,0.0012,0
1857,955,0.0024,0
1842,572,0.0012,0
4604,394,0.0012,0
2778,4178,0.0012,0
2420,1272,0.0024,0
656,3951,0.0012,0
4282,3349,0.0012,0
2762,3909,0.0012,0
3919,825,0.0012,0
181,734,0.0012,0
3738,2215,0.0012,0
3277,97,0.0024,0
4166,3602,0.0012,0
407,3390,0.0012,0
4230,1966,0.0012,0
3967,2647,0.0012,0
744,3519,0.0012,0
686,2346,0.0012,0
1366,4075,0.0012,0
1967,2440,0.0012,0
274,252,0.0024,0
3995,2440,0.0012,0
4174,4133,0.0024,0
4769,2964,0.0012,0
4872,1613,0.0012,0
4170,2384,0.0012,0
2885,2839,0.0048,0
4003,1803,0.0012,0
2075,2125,0.0012,0
3885,3686,0.0024,0
332,4376,0.0054,0
4039,99,0.0012,0
534,66,0.0024,0
583,1071,0.0012,0
281,4223,0.0024,0
3664,268,0.0012,0
4074,425,0.0012,0
2799,937,0.0024,0
89,3447,0.0012,0
724,4120,0.0012,0
3370,1467,0.0012,0
2676,3818,0.0012,0
168,1351,0.0012,0
108,4086,0.0024,0
4362,483,0.0012,0
4183,4212,0.0012,0
607,494,0.0012,0
4256,4427,0.0012,0
3165,254,0.0012,0
1730,2068,0.0012,0
2796,3466,0.0036,0
1755,1717,0.0012,0
2106,4490,0.0012,0
1314,77,0.0012,0
1528,69,0.0012,0
1019,4512,0.0012,0
3123,4079,0.0012,0
2932,2749,0.0054,0
535,895,0.0024,0
1782,3258,0.0012,0
3480,2317,0.0012,0
