Node1,Node2,BB,Link
29,14,0.0012,1
38,36,0.0012,1
47,45,0.0012,1
70,69,0.0012,1
90,88,0.0012,1
106,48,0.0012,1
110,76,0.0012,1
110,86,0.0012,1
129,95,0.0012,1
129,127,0.0012,1
139,138,0.0024,1
145,103,0.0012,1
151,85,0.0012,1
153,124,0.0012,1
154,62,0.0012,1
154,153,0.0012,1
159,154,0.0012,1
160,29,0.0012,1
175,56,0.0012,1
184,46,0.0012,1
187,185,0.0012,1
191,77,0.0012,1
193,157,0.0012,1
198,56,0.0012,1
201,197,0.0012,1
201,198,0.0012,1
209,61,0.0012,1
211,210,0.0012,1
218,217,0.0012,1
221,220,0.0012,1
222,104,0.0012,1
229,226,0.0012,1
230,187,0.0012,1
240,239,0.0012,1
259,257,0.0036,1
267,261,0.0012,1
267,266,0.0012,1
269,268,0.0012,1
274,270,0.0012,1
274,271,0.0012,1
284,242,0.0012,1
292,291,0.0012,1
296,295,0.0036,1
305,284,0.003,1
306,258,0.0024,1
323,308,0.0024,1
337,240,0.0012,1
337,336,0.0012,1
343,298,0.0024,1
351,287,0.0012,1
362,361,0.0012,1
363,242,0.0012,1
380,331,0.0012,1
387,386,0.0012,1
393,384,0.0024,1
403,402,0.0024,1
409,391,0.0012,1
417,416,0.0024,1
432,431,0.0012,1
439,402,0.0024,1
445,383,0.0012,1
450,416,0.0024,1
451,408,0.0012,1
452,428,0.0012,1
454,383,0.0012,1
459,455,0.0012,1
461,458,0.0012,1
463,453,0.0012,1
467,463,0.0012,1
481,479,0.0012,1
485,484,0.0024,1
491,487,0.0012,1
493,484,0.0012,1
525,523,0.0012,1
530,528,0.0012,1
531,530,0.0012,1
545,543,0.0012,1
549,501,0.0012,1
552,548,0.0036,1
557,536,0.0012,1
559,535,0.0012,1
559,546,0.0012,1
568,567,0.0024,1
584,582,0.0024,1
590,589,0.0012,1
606,604,0.0012,1
644,643,0.0012,1
648,647,0.0012,1
652,584,0.0024,1
662,661,0.0012,1
680,652,0.003,1
685,681,0.0024,1
687,681,0.0012,1
702,681,0.0012,1
704,670,0.0012,1
718,632,0.0012,1
718,717,0.0012,1
725,650,0.0048,1
726,694,0.0024,1
726,725,0.006,1
727,720,0.003,1
732,689,0.0012,1
732,731,0.0012,1
745,743,0.0012,1
757,755,0.0024,1
759,742,0.0024,1
771,770,0.0012,1
772,771,0.0012,1
773,771,0.0012,1
774,764,0.0012,1
789,780,0.0012,1
807,806,0.0012,1
808,795,0.0012,1
812,758,0.0012,1
824,758,0.0012,1
837,828,0.0012,1
863,854,0.0024,1
878,875,0.0012,1
889,848,0.0012,1
891,833,0.0012,1
904,831,0.0024,1
926,922,0.0012,1
929,928,0.0036,1
931,882,0.0012,1
932,831,0.0024,1
940,939,0.0012,1
954,937,0.0012,1
985,984,0.0012,1
989,80,0.0012,1
993,962,0.0024,1
1010,986,0.0012,1
1011,1010,0.0012,1
1026,1000,0.0012,1
1030,963,0.0012,1
1034,976,0.0012,1
1044,1012,0.0012,1
1051,1050,0.0012,1
1055,105,0.0012,1
1055,961,0.0012,1
1065,1063,0.0012,1
1073,1072,0.0012,1
1088,1086,0.0012,1
1091,1090,0.0036,1
1097,1096,0.0012,1
1111,1110,0.0012,1
1122,1121,0.0012,1
1124,811,0.0012,1
1137,1136,0.0012,1
1150,1149,0.0012,1
1189,1117,0.0012,1
1189,1188,0.0012,1
1211,1210,0.0012,1
1230,744,0.0012,1
1231,1228,0.0012,1
1247,1218,0.0012,1
1267,1107,0.0012,1
1267,1266,0.0012,1
1289,1288,0.0012,1
1299,1298,0.003,1
1312,1311,0.0024,1
1319,1318,0.0012,1
1327,1326,0.0012,1
1330,1192,0.0012,1
1343,1252,0.0012,1
1345,1332,0.0012,1
1355,1241,0.0012,1
1356,1151,0.0036,1
1367,1085,0.0012,1
1377,1283,0.0012,1
1383,1243,0.0024,1
1403,1171,0.0012,1
1412,1321,0.0012,1
1416,1322,0.0012,1
1419,1068,0.0012,1
1422,1406,0.0012,1
1424,422,0.0012,1
1426,1392,0.0012,1
1433,1431,0.0012,1
1435,1352,0.0036,1
1442,1103,0.0012,1
1446,1089,0.0012,1
1447,1094,0.0012,1
1449,1348,0.0012,1
1450,1218,0.0012,1
1459,1123,0.0012,1
1460,1104,0.0012,1
1461,1347,0.0012,1
1466,1465,0.0024,1
1467,1209,0.0012,1
1472,1268,0.0012,1
1474,1142,0.0012,1
1505,1158,0.0012,1
1512,1198,0.0012,1
1512,1506,0.0024,1
1517,1162,0.0012,1
1518,1174,0.0012,1
1521,1519,0.0012,1
1525,1524,0.0024,1
1531,1173,0.0024,1
1531,1487,0.0012,1
1535,1286,0.0012,1
1540,1340,0.0012,1
1540,1403,0.0012,1
1541,1403,0.0012,1
1558,1356,0.0024,1
1565,1492,0.0012,1
1567,1566,0.0012,1
1568,1566,0.0012,1
1580,1326,0.0012,1
1582,1581,0.0012,1
1611,1543,0.0012,1
1634,1271,0.0012,1
1666,1105,0.0012,1
1684,1158,0.0012,1
1689,1219,0.0024,1
1696,1149,0.0012,1
1708,1547,0.0012,1
1722,1662,0.0012,1
1746,1224,0.0012,1
1752,1649,0.0012,1
1753,1104,0.0012,1
1767,1219,0.0012,1
1800,1674,0.0012,1
1810,1106,0.0012,1
1820,1661,0.0024,1
1835,1284,0.0012,1
1839,1554,0.0012,1
1852,1066,0.0012,1
1864,1646,0.0012,1
1865,1753,0.0012,1
1867,1359,0.0012,1
1889,1854,0.0012,1
1891,1199,0.0012,1
1896,1787,0.0012,1
1898,1760,0.0012,1
1909,1644,0.0012,1
1909,1757,0.0012,1
1913,1730,0.0012,1
1914,1098,0.0012,1
1919,1495,0.0012,1
1922,1600,0.0012,1
1929,1682,0.0012,1
1951,1855,0.2277,1
1954,1468,0.0024,1
1954,1649,0.0012,1
1963,1419,0.0012,1
1979,1523,0.0012,1
1983,1408,0.0012,1
1987,1442,0.0012,1
1987,1580,0.0012,1
2002,1060,0.0012,1
2002,1616,0.0012,1
2006,1828,0.0012,1
2010,1973,0.0012,1
2012,1599,0.0024,1
2020,1827,0.0024,1
2029,1962,0.0012,1
2032,1769,0.0012,1
2061,1104,0.0012,1
2068,1649,0.0012,1
2074,1460,0.0012,1
2077,1446,0.0012,1
2089,1945,0.0012,1
2098,1600,0.0012,1
2099,1574,0.0012,1
2107,2094,0.0012,1
2114,1945,0.0012,1
2118,1451,0.0024,1
2119,1850,0.0012,1
2128,1873,0.0012,1
2130,1732,0.0012,1
2137,1953,0.0012,1
2144,1460,0.0012,1
2147,2146,0.0012,1
2157,1614,0.0012,1
2157,1752,0.0012,1
2173,1530,0.0024,1
2181,2180,0.0012,1
2182,1268,0.0012,1
2186,1953,0.0012,1
2187,1953,0.0012,1
2192,2171,0.0024,1
2196,1930,0.0012,1
2203,1277,0.0012,1
2224,2222,0.003,1
2242,2241,0.0012,1
2251,2249,0.0012,1
2262,2259,0.0012,1
2275,2274,0.0012,1
2285,2239,0.0024,1
2298,2262,0.0024,1
2304,790,0.0012,1
2310,2242,0.0012,1
2312,520,0.0012,1
2317,2231,0.0012,1
2325,2243,0.0012,1
2345,2217,0.0012,1
2346,2311,0.0012,1
2347,2231,0.0012,1
2364,2262,0.0012,1
2364,2312,0.0012,1
2370,2317,0.0012,1
2377,2290,0.0012,1
2382,2341,0.0012,1
2386,2247,0.0012,1
2386,2378,0.0012,1
2388,2308,0.0012,1
2389,2368,0.0012,1
2397,2219,0.003,1
2405,2221,0.0036,1
2405,2295,0.0012,1
2407,2274,0.0024,1
2411,2355,0.0012,1
2417,790,0.0012,1
2443,2442,0.0012,1
2457,2447,0.0012,1
2471,2470,0.0012,1
2483,2474,0.0012,1
2493,2472,0.0012,1
2521,2443,0.0012,1
2539,2538,0.0042,1
2548,490,0.0054,1
2548,2485,0.0024,1
2554,2529,0.003,1
2561,2452,0.0024,1
2583,2489,0.0012,1
2586,2428,0.0012,1
2586,2585,0.0072,1
2593,2572,0.0024,1
2596,2554,0.0024,1
2599,2459,0.0024,1
2608,2584,0.0012,1
2609,2604,0.0024,1
2613,2508,0.0012,1
2618,2605,0.0012,1
2622,2506,0.0012,1
2623,2434,0.0024,1
2629,2536,0.0012,1
2638,2635,0.0012,1
2639,2439,0.0012,1
2661,2433,0.0012,1
2667,2658,0.0012,1
2680,2679,0.0012,1
2683,2439,0.0012,1
2687,2449,0.0036,1
2703,2458,0.006,1
2703,2696,0.0024,1
2709,2456,0.0024,1
2729,2498,0.0012,1
2730,2427,0.0012,1
2738,2736,0.0024,1
2743,2486,0.003,1
2781,2780,0.0024,1
2790,2608,0.0012,1
2792,2791,0.0024,1
2794,2607,0.0012,1
2798,2797,0.0048,1
2800,2799,0.0048,1
2810,2515,0.0036,1
2827,2735,0.0012,1
2828,2827,0.0012,1
2836,2542,0.006,1
2840,2810,0.0042,1
2848,2548,0.0024,1
2851,2850,0.0054,1
2857,2756,0.0024,1
2857,2838,0.2835,1
2883,2740,0.2345,1
2888,2886,0.0012,1
2896,2704,0.0012,1
2900,2883,0.0048,1
2903,2813,0.0024,1
2914,2851,0.2691,1
2916,2792,0.003,1
2926,2916,0.003,1
2928,2596,0.0024,1
2929,2926,0.0012,1
2932,2841,0.0042,1
2935,2932,0.0042,1
2937,2924,0.0024,1
2939,2465,0.003,1
2942,2891,0.0024,1
2949,490,0.0042,1
2952,2542,0.0072,1
2952,2825,0.3017,1
2958,2485,0.0012,1
2959,2607,0.0042,1
2959,2662,0.1902,1
2960,2606,0.0024,1
2967,2447,0.0024,1
2967,2814,0.0024,1
2981,2842,0.0024,1
2983,2977,0.0036,1
2986,2810,0.0042,1
2990,2984,0.0012,1
2990,2988,0.0012,1
2995,2553,0.0078,1
2996,2893,0.0012,1
3001,2781,0.0036,1
3003,2686,0.0024,1
3004,2671,0.0036,1
3005,2520,0.2311,1
3009,2727,0.0012,1
3012,2793,0.0024,1
3017,2764,0.0012,1
3018,2846,0.3208,1
3036,2515,0.0024,1
3042,2740,0.2698,1
3051,2922,0.0024,1
3070,3069,0.0012,1
3077,2657,0.0036,1
3079,2813,0.0024,1
3080,2857,0.0024,1
3085,3074,0.0012,1
3094,2956,0.0024,1
3096,2553,0.2154,1
3098,3050,0.0012,1
3104,2969,0.3339,1
3110,2796,0.0036,1
3111,2879,0.3549,1
3129,3127,0.2111,1
3131,2837,0.2812,1
3153,2878,0.2659,1
3161,2959,0.0042,1
3167,2919,0.0012,1
3199,2585,0.0072,1
3200,2944,0.2884,1
3204,2632,0.0012,1
3214,2488,0.0024,1
3215,2710,0.3388,1
3218,2477,0.0012,1
3222,2800,0.0048,1
3223,2939,0.0012,1
3230,2880,0.2687,1
3251,3234,0.0012,1
3252,2488,0.0024,1
3261,2648,0.0012,1
3263,2711,0.0012,1
3265,2952,0.0024,1
3266,3234,0.0012,1
3266,3251,0.0012,1
3275,2852,0.0042,1
3276,3275,0.0036,1
3277,2576,0.0036,1
3299,3298,0.0012,1
3312,3311,0.0036,1
3329,3299,0.0012,1
3331,3330,0.0012,1
3333,3297,0.0012,1
3355,3315,0.0012,1
3380,3378,0.0012,1
3388,3294,0.0012,1
3423,3353,0.0012,1
3426,3424,0.0012,1
3431,3416,0.0012,1
3433,3296,0.0012,1
3466,3329,0.0012,1
3470,3307,0.0012,1
3500,3495,0.0012,1
3517,3411,0.0012,1
3544,3473,0.0012,1
3550,3503,0.0012,1
3587,1,0.0012,1
3597,3596,0.0012,1
3601,3355,0.0012,1
3605,3603,0.0012,1
3612,3352,0.0012,1
3616,3332,0.0012,1
3637,3636,0.0012,1
3654,3539,0.0012,1
3656,3397,0.0012,1
3656,3639,0.0012,1
3657,3572,0.0012,1
3662,3613,0.0012,1
3690,3390,0.0012,1
3695,3432,0.0012,1
3700,3514,0.0012,1
3702,3670,0.0012,1
3705,3330,0.0012,1
3705,3619,0.0012,1
3710,3449,0.0012,1
3715,3355,0.0012,1
3716,3365,0.0012,1
3722,3631,0.003,1
3738,3600,0.0012,1
3743,3661,0.0012,1
3762,3751,0.0024,1
3766,3763,0.0012,1
3770,113,0.0012,1
3781,3779,0.0024,1
3784,3754,0.0024,1
3787,3785,0.0048,1
3801,3781,0.0024,1
3811,3810,0.0012,1
3816,3779,0.0012,1
3817,3816,0.0012,1
3838,3806,0.0012,1
3849,3831,0.0012,1
3863,3774,0.0012,1
3863,3805,0.0012,1
3868,3859,0.0012,1
3870,3869,0.0012,1
3878,3875,0.0012,1
3891,3786,0.0012,1
3895,3872,0.0048,1
3902,3891,0.0024,1
3906,3838,0.0012,1
3919,3833,0.0012,1
3920,3895,0.0048,1
3923,3839,0.0012,1
3929,3873,0.0012,1
3933,3918,0.0012,1
3934,3796,0.003,1
3936,3752,0.0012,1
3938,3766,0.0012,1
3945,3809,0.0024,1
3979,3959,0.0012,1
3979,3977,0.0012,1
3989,3957,0.0012,1
4004,3962,0.0012,1
4020,4000,0.0024,1
4023,2717,0.0042,1
4028,4005,0.0012,1
4029,4028,0.0012,1
4035,2342,0.0012,1
4035,3982,0.0012,1
4036,4004,0.0012,1
4038,4014,0.0012,1
4045,3961,0.0012,1
4045,4044,0.0012,1
4047,3962,0.0012,1
4053,4051,0.0012,1
4055,4054,0.0012,1
4072,3971,0.0012,1
4080,4038,0.0012,1
4080,4047,0.0012,1
4080,4079,0.0012,1
4084,4083,0.0012,1
4090,4084,0.0024,1
4099,4084,0.0012,1
4101,4100,0.0012,1
4111,481,0.0024,1
4118,4117,0.0024,1
4146,4144,0.0012,1
4147,4098,0.0024,1
4149,4114,0.0012,1
4152,4103,0.0012,1
4158,4134,0.0012,1
4172,2621,0.0054,1
4179,4177,0.0024,1
4188,4187,0.0036,1
4196,4131,0.0024,1
4199,4198,0.0024,1
4201,4128,0.2214,1
4222,4221,0.0048,1
4239,4117,0.0012,1
4251,4161,0.0012,1
4264,4263,0.0012,1
4272,4224,0.0012,1
4273,4224,0.0012,1
4280,4175,0.0012,1
4283,4098,0.0012,1
4291,4279,0.0012,1
4298,4181,0.0012,1
4309,4209,0.0012,1
4324,4129,0.0012,1
4325,4148,0.0012,1
4336,4332,0.2292,1
4340,4339,0.0036,1
4360,4346,0.0054,1
4361,4345,0.3041,1
4363,4352,0.006,1
4364,4358,0.2048,1
4368,4365,0.2307,1
4371,4364,0.2749,1
4373,4364,0.1938,1
4376,4341,0.0042,1
4380,4371,0.003,1
4384,4344,0.3394,1
4392,4352,0.2007,1
4392,4369,0.0036,1
4392,4374,0.2667,1
4392,4384,0.2081,1
4395,4333,0.2213,1
4398,4332,0.3649,1
4399,4365,0.0036,1
4401,4344,0.3994,1
4401,4384,0.3362,1
4402,4347,0.3908,1
4402,4386,0.0036,1
4405,4373,0.006,1
4410,4354,0.0024,1
4413,4332,0.0072,1
4413,4352,0.3401,1
4413,4385,0.0036,1
4416,4351,0.003,1
4416,4380,0.003,1
4423,238,0.0012,1
4425,353,0.0024,1
4443,4427,0.0012,1
4446,23,0.0024,1
4448,521,0.0024,1
4461,24,0.0024,1
4462,4450,0.0012,1
4496,4485,0.0012,1
4529,4488,0.0012,1
4535,4507,0.0012,1
4541,4534,0.0012,1
4547,4497,0.0012,1
4574,4573,0.0012,1
4579,4544,0.0012,1
4589,4504,0.0012,1
4594,4574,0.0012,1
4596,4532,0.0012,1
4611,4602,0.0024,1
4612,4562,0.0012,1
4638,4548,0.0012,1
4643,4615,0.0012,1
4652,2249,0.0012,1
4652,4573,0.0012,1
4654,4615,0.0012,1
4660,4493,0.0012,1
4664,4663,0.0012,1
4668,4645,0.0012,1
4683,4634,0.0012,1
4700,4558,0.0012,1
4714,4705,0.0012,1
4722,4534,0.0012,1
4724,4710,0.0012,1
4728,4717,0.0012,1
4743,4632,0.0012,1
4751,4721,0.0012,1
4755,4721,0.0012,1
4758,4755,0.0012,1
4768,4762,0.0012,1
4771,4681,0.0012,1
4775,4727,0.0012,1
4793,4703,0.0012,1
4793,4792,0.0012,1
4805,4538,0.0012,1
4815,4564,0.0024,1
4826,4532,0.0012,1
4831,3331,0.0012,1
4841,4832,0.0012,1
4847,4834,0.0012,1
4855,4851,0.0012,1
4866,4829,0.0012,1
4867,4861,0.0012,1
4876,4483,0.0012,1
4878,3387,0.0012,1
4880,4870,0.0012,1
4890,4838,0.0012,1
4892,4851,0.0012,1
4896,4833,0.0012,1
4897,4828,0.0012,1
4909,4850,0.0012,1
4925,4899,0.0012,1
4934,782,0.0012,1
4940,4939,0.0012,1
