Node1,Node2,BB,Link
3198,4642,0.0001,0
2036,4893,0.0001,0
2652,3061,0.0001,0
3410,4451,0.0001,0
1069,3324,0.0018,0
1539,3090,0.0001,0
4791,781,0.0001,0
2170,4627,0.0001,0
1058,3657,0.0001,0
534,453,0.0001,0
798,1121,0.0004,0
2853,1230,0.0001,0
1208,2925,0.0001,0
2770,2518,0.0001,0
470,2398,0.0001,0
297,549,0.0001,0
2169,2664,0.0001,0
492,3560,0.0001,0
4713,3821,0.0001,0
1338,1840,0.0001,0
2030,4665,0.0001,0
1443,2014,0.0001,0
1611,3146,0.0001,0
3452,303,0.0001,0
1713,4618,0.0001,0
2359,1295,0.0001,0
2752,1733,0.0001,0
177,1804,0.0001,0
583,289,0.0001,0
4665,1855,0.0001,0
2104,2842,0.0001,0
1860,3794,0.0001,0
2624,4128,0.0001,0
4687,4454,0.0001,0
4738,1095,0.0001,0
4044,2655,0.0001,0
4402,2907,0.0001,0
2796,949,0.0001,0
3608,3426,0.0004,0
3005,4642,0.0001,0
614,3753,0.0001,0
640,3465,0.0001,0
1279,309,0.0001,0
2507,1824,0.0001,0
1695,261,0.0001,0
4235,4245,0.0001,0
4199,2447,0.0001,0
1721,4781,0.0001,0
4085,980,0.0001,0
2712,2308,0.0001,0
4317,2790,0.0001,0
1487,812,0.0001,0
4719,2339,0.0001,0
2207,2327,0.0001,0
3921,2943,0.0001,0
4907,4574,0.0001,0
4667,367,0.0001,0
456,740,0.0001,0
1515,1062,0.0001,0
1054,2625,0.0001,0
619,3328,0.0004,0
1190,4148,0.0001,0
2837,16,0.0001,0
4781,2353,0.0001,0
1042,4641,0.0003,0
3281,4183,0.0001,0
32,4273,0.0001,0
998,4423,0.0001,0
1039,466,0.0001,0
525,3626,0.0001,0
3914,1438,0.0004,0
2478,2962,0.0001,0
1593,3335,0.0004,0
4778,4610,0.0001,0
2313,525,0.0001,0
4393,3712,0.0001,0
4788,4769,0.0001,0
2387,510,0.0001,0
3015,1719,0.0001,0
4522,4434,0.0001,0
769,2248,0.0001,0
1009,2236,0.0001,0
3452,1094,0.0001,0
3075,4326,0.0001,0
4666,1246,0.0003,0
2988,1436,0.0001,0
3863,1315,0.0001,0
2984,2827,0.0001,0
253,1223,0.0001,0
2480,923,0.0001,0
644,1719,0.0001,0
24,441,0.0001,0
2566,834,0.0001,0
4996,2678,0.0001,0
3200,3711,0.0003,0
2947,4749,0.0001,0
962,3229,0.0003,0
2462,2123,0.0001,0
4477,3933,0.0001,0
589,1002,0.0001,0
2701,2497,0.0001,0
266,30,0.0001,0
1018,3544,0.0001,0
1127,2614,0.0001,0
2983,782,0.0001,0
2464,4473,0.0001,0
3064,1107,0.0001,0
1599,369,0.0001,0
2413,4526,0.0001,0
2540,4159,0.0001,0
3702,2761,0.0001,0
4395,4771,0.0001,0
