Node1,Node2,BB,Link
9,2510,0.0001,1
13,3787,0.0001,1
42,2623,0.0001,1
43,3371,0.0006,1
47,3632,0.0003,1
51,2623,0.0001,1
68,2623,0.0001,1
91,3638,0.0003,1
103,2568,0.0001,1
119,1921,0.0001,1
123,2623,0.0001,1
152,1580,0.0001,1
159,1428,0.0007,1
160,2225,0.0001,1
165,3341,0.002,1
168,4596,0.0001,1
171,3585,0.0001,1
188,1223,0.0001,1
196,3658,0.0001,1
211,2344,0.0001,1
213,643,0.0001,1
223,282,0.0001,1
225,1368,0.0003,1
236,3641,0.0007,1
246,3264,0.0001,1
255,920,0.0001,1
264,3440,0.0001,1
265,4921,0.0004,1
265,3876,0.1814,1
275,1069,0.0001,1
276,1184,0.0001,1
282,290,0.0001,1
288,1342,0.0001,1
293,628,0.0001,1
298,328,0.0001,1
298,1042,0.0004,1
305,2484,0.0001,1
308,347,0.0003,1
309,3591,0.0009,1
311,344,0.0001,1
319,325,0.0006,1
319,1184,0.0006,1
319,3363,0.0006,1
323,1144,0.0004,1
326,4921,0.0005,1
328,1144,0.0004,1
329,907,0.0004,1
329,925,0.0006,1
339,1785,0.0001,1
343,3843,0.0001,1
344,4152,0.0001,1
344,4124,0.0001,1
346,869,0.0006,1
347,871,0.0003,1
350,3218,0.0001,1
351,461,0.0001,1
357,1854,0.0001,1
363,3333,0.0005,1
375,3637,0.0001,1
386,3648,0.0003,1
393,948,0.0001,1
403,2032,0.0001,1
409,1640,0.0001,1
422,2941,0.0001,1
437,1645,0.0001,1
445,1584,0.0001,1
447,3184,0.0001,1
449,2471,0.0001,1
451,487,0.0001,1
460,1859,0.0003,1
460,1894,0.0003,1
460,2779,0.0003,1
460,3409,0.0003,1
465,2943,0.0001,1
468,1679,0.0003,1
468,2534,0.0003,1
468,2786,0.0003,1
468,2973,0.0003,1
478,2432,0.0001,1
480,3817,0.0001,1
481,3347,0.0005,1
485,1712,0.0001,1
492,1845,0.0001,1
501,1357,0.0001,1
502,815,0.0003,1
503,905,0.0004,1
517,2261,0.0001,1
520,1303,0.0005,1
525,2202,0.0001,1
533,1025,0.0001,1
563,2627,0.0001,1
590,1156,0.0007,1
590,4156,0.0003,1
593,3603,0.0004,1
598,1760,0.0001,1
610,3368,0.0028,1
610,3375,0.0004,1
616,3229,0.0001,1
620,2323,0.0001,1
622,3323,0.1161,1
631,1521,0.0001,1
631,3355,0.0003,1
649,3035,0.0001,1
654,1467,0.0003,1
657,1020,0.0001,1
658,3671,0.0004,1
660,3464,0.0001,1
664,3671,0.0004,1
670,2669,0.0001,1
671,3371,0.0006,1
680,1425,0.0005,1
685,3356,0.0006,1
689,1473,0.0003,1
696,3388,0.0001,1
697,3600,0.0005,1
711,754,0.0001,1
713,2390,0.0001,1
716,1662,0.0001,1
727,1939,0.0001,1
738,3496,0.0001,1
753,1467,0.0003,1
760,2512,0.0001,1
792,4842,0.0001,1
815,911,0.0003,1
815,1043,0.0003,1
815,1045,0.0003,1
815,1357,0.0003,1
822,3642,0.0003,1
826,2664,0.0001,1
827,940,0.0006,1
828,853,0.0001,1
830,1801,0.0001,1
834,3671,0.0004,1
838,3671,0.0004,1
846,3945,0.0001,1
856,3337,0.0005,1
858,2043,0.0001,1
860,3669,0.0004,1
862,1221,0.0004,1
864,3833,0.0006,1
878,3171,0.0001,1
890,1343,0.0001,1
900,1082,0.0001,1
906,4156,0.0003,1
915,1258,0.0003,1
921,3856,0.0001,1
929,3992,0.0001,1
933,2948,0.0001,1
947,3800,0.0003,1
953,2040,0.0001,1
954,3964,0.0001,1
955,3755,0.0003,1
956,4352,0.0001,1
956,4335,0.0001,1
961,4288,0.0001,1
963,1347,0.0003,1
968,4347,0.0003,1
970,4187,0.0001,1
972,1182,0.0001,1
