Node1,Node2,BB,Link
193,181,0.0117,0
285,150,0.0087,0
169,137,0.0037,0
73,57,0.0077,0
64,212,0.1125,0
150,172,0.1153,0
151,60,0.009,0
46,264,0.006,0
243,92,0.1139,0
117,258,0.0083,0
80,207,0.1201,0
283,132,0.1132,0
150,68,0.008,0
266,18,0.1043,0
259,4,0.1117,0
25,175,0.1137,0
223,87,0.118,0
236,237,0.0063,0
54,276,0.0087,0
6,219,0.0097,0
54,36,0.0053,0
195,18,0.1331,0
139,46,0.0037,0
239,84,0.007,0
113,96,0.1161,0
154,104,0.0063,0
16,277,0.1065,0
198,70,0.1116,0
35,70,0.0053,0
248,153,0.0063,0
150,37,0.1358,0
53,63,0.1115,0
200,30,0.007,0
31,156,0.1313,0
292,198,0.007,0
47,43,0.1039,0
226,3,0.0083,0
226,221,0.1043,0
7,284,0.007,0
64,108,0.008,0
23,295,0.0063,0
286,149,0.007,0
96,225,0.007,0
187,63,0.1115,0
205,25,0.1247,0
134,260,0.0073,0
116,165,0.0063,0
140,219,0.0103,0
106,48,0.1159,0
24,205,0.0083,0
243,8,0.1223,0
171,247,0.0113,0
264,137,0.0067,0
215,133,0.01,0
109,287,0.0117,0
190,225,0.0073,0
228,267,0.1064,0
88,278,0.0137,0
153,31,0.1197,0
294,285,0.1093,0
279,81,0.1092,0
267,253,0.0093,0
135,265,0.013,0
265,80,0.132,0
222,44,0.01,0
141,164,0.0037,0
19,59,0.01,0
192,272,0.0127,0
53,215,0.125,0
188,234,0.1267,0
254,289,0.0063,0
161,81,0.0093,0
257,148,0.0113,0
57,251,0.0057,0
6,137,0.0083,0
274,198,0.008,0
18,258,0.0087,0
140,82,0.0083,0
186,65,0.0077,0
292,279,0.007,0
174,156,0.1286,0
58,296,0.0083,0
214,11,0.006,0
195,26,0.1125,0
236,108,0.0043,0
225,192,0.01,0
1,42,0.0073,0
285,97,0.1013,0
200,271,0.1175,0
257,168,0.01,0
232,106,0.007,0
97,51,0.1093,0
167,125,0.006,0
93,104,0.0073,0
174,196,0.0093,0
48,292,0.011,0
80,117,0.0113,0
249,107,0.0087,0
60,140,0.1185,0
238,91,0.1445,0
142,73,0.1193,0
176,166,0.1175,0
189,119,0.115,0
59,198,0.0994,0
273,145,0.0073,0
264,91,0.0087,0
179,151,0.0067,0
95,102,0.1127,0
266,52,0.0107,0
140,79,0.1173,0
60,248,0.0093,0
156,232,0.1093,0
159,186,0.1074,0
70,119,0.005,0
216,253,0.0137,0
223,137,0.0087,0
17,115,0.006,0
13,29,0.1151,0
270,47,0.1349,0
92,285,0.1327,0
177,39,0.0057,0
213,171,0.1047,0
51,141,0.0073,0
206,62,0.0137,0
292,231,0.1182,0
36,20,0.0047,0
198,106,0.006,0
265,254,0.1188,0
284,243,0.1178,0
68,88,0.117,0
200,199,0.1186,0
170,186,0.125,0
234,272,0.0097,0
15,160,0.1173,0
52,34,0.0083,0
5,229,0.0103,0
159,28,0.1256,0
206,134,0.01,0
45,288,0.008,0
160,218,0.008,0
281,37,0.1108,0
179,168,0.1148,0
188,299,0.0067,0
28,241,0.007,0
222,76,0.0083,0
231,271,0.0077,0
174,194,0.0107,0
206,271,0.0093,0
233,257,0.1273,0
106,224,0.0063,0
197,94,0.1045,0
285,282,0.1064,0
71,169,0.0053,0
223,79,0.1136,0
225,164,0.004,0
171,204,0.1127,0
36,186,0.0067,0
214,69,0.1181,0
186,145,0.0063,0
281,107,0.0093,0
123,113,0.01,0
124,133,0.0083,0
223,255,0.0093,0
81,277,0.1048,0
149,194,0.1119,0
210,265,0.1273,0
86,27,0.1011,0
253,120,0.0063,0
193,196,0.0127,0
58,174,0.12,0
102,139,0.0053,0
79,51,0.1113,0
227,41,0.007,0
116,43,0.1287,0
188,175,0.1137,0
171,96,0.1197,0
14,149,0.0107,0
44,52,0.1479,0
244,96,0.008,0
119,245,0.0073,0
28,69,0.007,0
129,258,0.1339,0
171,165,0.1105,0
55,279,0.0097,0
151,102,0.1192,0
104,243,0.1348,0
272,216,0.1344,0
161,204,0.0053,0
29,299,0.008,0
152,180,0.01,0
90,26,0.1266,0
96,65,0.007,0
196,69,0.0083,0
88,174,0.1305,0
31,282,0.1235,0
122,136,0.0057,0
196,33,0.0093,0
163,266,0.1216,0
173,110,0.0087,0
145,194,0.0077,0
187,11,0.108,0
143,31,0.1238,0
248,125,0.005,0
229,283,0.1236,0
297,259,0.1236,0
91,36,0.0063,0
166,83,0.1044,0
124,297,0.008,0
11,102,0.0057,0
22,280,0.0073,0
205,175,0.1099,0
7,60,0.1281,0
294,146,0.0063,0
82,67,0.1177,0
253,180,0.1045,0
131,259,0.0103,0
98,151,0.0063,0
193,272,0.1261,0
38,118,0.1185,0
46,148,0.123,0
110,298,0.007,0
1,270,0.0073,0
244,86,0.0073,0
34,80,0.01,0
118,107,0.0097,0
205,154,0.0083,0
158,219,0.009,0
20,57,0.1096,0
144,23,0.007,0
18,24,0.007,0
277,294,0.0087,0
23,137,0.0063,0
190,25,0.1185,0
141,66,0.1092,0
109,215,0.011,0
62,132,0.0117,0
173,230,0.0053,0
125,8,0.007,0
74,115,0.0073,0
175,189,0.1162,0
161,188,0.0073,0
208,164,0.004,0
55,164,0.0063,0
250,93,0.1252,0
169,99,0.0047,0
38,230,0.0037,0
45,295,0.005,0
103,98,0.0087,0
13,156,0.1225,0
262,155,0.0097,0
289,186,0.0073,0
189,227,0.0113,0
127,9,0.0117,0
259,50,0.01,0
216,131,0.114,0
270,260,0.0077,0
52,96,0.1293,0
207,49,0.0107,0
278,270,0.0067,0
280,149,0.008,0
189,21,0.1109,0
79,230,0.006,0
231,142,0.01,0
180,19,0.1197,0
246,58,0.008,0
185,164,0.0043,0
