Node1,Node2,BB,Link
225,252,0.0067,1
141,204,0.0037,1
149,164,0.0053,1
136,189,0.012,1
25,236,0.0063,1
95,272,0.1012,1
145,300,0.006,1
13,226,0.006,1
258,297,0.007,1
216,277,0.0093,1
18,91,0.0097,1
36,48,0.012,1
93,136,0.0083,1
287,291,0.1184,1
1,23,0.008,1
44,267,0.1073,1
162,250,0.1144,1
100,103,0.111,1
80,175,0.1096,1
31,216,0.0137,1
14,91,0.1159,1
119,173,0.009,1
139,224,0.0047,1
216,275,0.0093,1
193,206,0.0147,1
118,142,0.1215,1
100,101,0.006,1
16,234,0.006,1
13,178,0.003,1
67,151,0.005,1
40,123,0.007,1
85,121,0.1085,1
97,220,0.0093,1
129,233,0.121,1
189,190,0.0107,1
72,244,0.0053,1
109,279,0.008,1
61,251,0.0063,1
35,113,0.0053,1
2,108,0.0077,1
73,189,0.1127,1
35,74,0.0087,1
132,224,0.0087,1
2,223,0.1244,1
131,142,0.0083,1
165,226,0.0053,1
180,239,0.0093,1
192,226,0.1081,1
189,201,0.01,1
15,191,0.0103,1
5,277,0.1134,1
215,285,0.1174,1
39,71,0.0067,1
181,235,0.0083,1
18,22,0.123,1
146,256,0.0083,1
158,192,0.0103,1
86,190,0.0077,1
162,207,0.0083,1
84,202,0.0073,1
7,40,0.0047,1
87,191,0.0113,1
53,187,0.1015,1
94,194,0.1144,1
282,297,0.1107,1
146,257,0.007,1
31,73,0.1113,1
28,110,0.007,1
72,148,0.0077,1
6,59,0.1034,1
31,110,0.0123,1
116,119,0.0077,1
201,278,0.0063,1
31,221,0.014,1
128,172,0.0093,1
45,258,0.007,1
41,92,0.1071,1
78,151,0.003,1
139,194,0.0063,1
10,44,0.1141,1
49,103,0.1105,1
149,213,0.006,1
12,288,0.0073,1
83,152,0.1095,1
4,204,0.0027,1
259,300,0.0097,1
46,88,0.0107,1
78,135,0.0067,1
106,206,0.0073,1
23,147,0.0063,1
134,228,0.0057,1
56,287,0.0083,1
86,289,0.0067,1
