Node1,Node2,BB,Link
6,70,0.1337,0
8,58,0.7595,0
8,49,0.131,0
8,66,0.1238,0
2,33,0.1431,0
4,27,0.117,0
3,57,0.0315,0
2,27,0.155,0
8,16,0.1257,0
7,44,0.1143,0
6,77,0.7551,0
5,57,0.1413,0
4,14,0.0296,0
1,40,0.0296,0
6,21,0.1495,0
8,30,0.0346,0
7,33,0.7652,0
1,33,0.1102,0
8,45,0.0302,0
1,30,0.0284,0
6,13,0.749,0
2,42,0.1312,0
9,55,0.1266,0
9,71,0.1243,0
6,31,0.1484,0
4,44,0.7397,0
2,30,0.0377,0
3,18,0.0333,0
8,40,0.1263,0
1,32,0.1271,0
8,38,0.1239,0
1,76,0.1127,0
5,53,0.1264,0
3,77,0.0302,0
8,24,0.6991,0
3,72,0.0265,0
1,64,0.1262,0
7,59,0.1159,0
7,50,0.1198,0
6,12,0.7478,0
7,39,0.144,0
7,15,0.1485,0
4,58,0.0333,0
6,46,0.1415,0
7,80,0.1388,0
2,74,0.1264,0
8,18,0.7618,0
3,19,0.0309,0
4,5,0.133,0
8,33,0.1281,0
7,61,0.1278,0
5,44,0.1209,0
8,68,0.0352,0
10,14,0.1407,0
2,10,0.1406,0
4,26,0.0302,0
8,48,0.7409,0
