Node1,Node2,BB,Link
1,62,0.704,1
3,4,0.7416,1
3,36,0.7308,1
3,53,0.7342,1
4,74,0.7442,1
5,38,0.135,1
5,40,0.759,1
6,29,0.1523,1
6,30,0.7456,1
10,27,0.7619,1
10,30,0.7461,1
10,49,0.7587,1
12,49,0.7545,1
12,69,0.7604,1
13,27,0.7573,1
17,45,0.7477,1
17,78,0.7333,1
18,20,0.7751,1
18,69,0.1523,1
23,29,0.1593,1
24,52,0.7599,1
26,31,0.7825,1
26,54,0.7734,1
27,52,0.1732,1
29,50,0.1515,1
29,52,0.766,1
29,66,0.136,1
29,79,0.7736,1
30,63,0.7418,1
31,46,0.7837,1
33,72,0.7604,1
34,37,0.7594,1
34,43,0.779,1
35,57,0.7766,1
37,50,0.1496,1
37,55,0.7512,1
38,45,0.7253,1
38,78,0.7129,1
39,42,0.1392,1
39,57,0.7772,1
40,71,0.7572,1
40,72,0.7676,1
42,49,0.7627,1
42,62,0.1696,1
43,60,0.1219,1
44,45,0.7249,1
45,78,0.7377,1
48,64,0.7461,1
49,68,0.7595,1
50,58,0.1485,1
50,70,0.5927,1
53,75,0.7401,1
54,62,0.1889,1
55,64,0.7668,1
61,62,0.7075,1
62,70,0.1276,1
66,68,0.7157,1
