Node1,Node2,BB,Link
330,293,0.1759,0
269,203,0.1704,0
181,12,0.1688,0
37,253,0.1703,0
167,263,0.3018,0
24,234,0.1676,0
16,85,0.168,0
130,35,0.1686,0
252,69,0.1682,0
163,95,0.2362,0
223,245,0.1692,0
18,164,0.1676,0
254,32,0.1677,0
132,138,0.1679,0
19,214,0.1677,0
314,83,0.1689,0
2,90,0.1682,0
27,193,0.1673,0
64,291,0.1676,0
122,112,0.1771,0
84,278,0.1674,0
327,91,0.1697,0
124,183,0.2657,0
174,45,0.2614,0
101,203,0.2489,0
280,331,0.1674,0
298,282,0.168,0
259,70,0.1679,0
58,214,0.1685,0
137,171,0.1686,0
106,180,0.2358,0
179,82,0.2543,0
221,13,0.1759,0
162,320,0.2717,0
286,183,0.2462,0
200,140,0.1679,0
97,8,0.1703,0
92,145,0.2358,0
106,298,0.1686,0
302,236,0.1674,0
167,166,0.3241,0
245,58,0.249,0
37,312,0.1676,0
169,108,0.2533,0
261,306,0.3122,0
168,148,0.2421,0
324,138,0.168,0
288,146,0.2694,0
43,160,0.1674,0
205,14,0.1674,0
281,14,0.1686,0
161,30,0.1712,0
316,221,0.1753,0
192,230,0.2776,0
207,214,0.1676,0
65,106,0.2424,0
266,236,0.168,0
230,90,0.2746,0
65,30,0.2455,0
271,17,0.1685,0
272,5,0.1677,0
99,213,0.1704,0
74,227,0.1677,0
76,233,0.2542,0
310,66,0.1719,0
162,133,0.2827,0
192,202,0.2636,0
142,222,0.2359,0
26,85,0.1689,0
180,290,0.1674,0
17,302,0.1676,0
220,297,0.2379,0
257,121,0.1673,0
222,52,0.1685,0
282,32,0.1673,0
38,184,0.1679,0
121,183,0.1698,0
244,139,0.1683,0
284,71,0.1707,0
140,156,0.1677,0
123,34,0.1703,0
96,216,0.2331,0
232,185,0.2477,0
281,220,0.2343,0
204,93,0.2319,0
212,279,0.2361,0
23,263,0.1722,0
202,172,0.279,0
301,3,0.1728,0
181,204,0.2312,0
283,94,0.2626,0
128,143,0.2425,0
20,231,0.1676,0
100,274,0.2348,0
172,216,0.3,0
241,63,0.1683,0
276,262,0.3158,0
85,86,0.2592,0
224,173,0.2343,0
87,124,0.1676,0
110,277,0.1673,0
148,101,0.2338,0
151,199,0.1679,0
65,109,0.2801,0
290,237,0.168,0
287,259,0.2485,0
248,68,0.2635,0
235,258,0.248,0
212,31,0.1701,0
242,210,0.1682,0
199,10,0.1679,0
225,169,0.2593,0
160,79,0.1676,0
138,117,0.1676,0
25,203,0.1704,0
79,226,0.1677,0
248,93,0.2598,0
3,323,0.1671,0
331,78,0.1677,0
115,143,0.1691,0
312,241,0.1676,0
275,98,0.1682,0
31,311,0.1736,0
123,326,0.1701,0
277,134,0.1674,0
211,174,0.2529,0
60,100,0.1691,0
150,258,0.3171,0
286,87,0.1688,0
76,194,0.1677,0
252,44,0.1677,0
288,153,0.255,0
122,168,0.1682,0
105,251,0.1682,0
69,191,0.2327,0
4,6,0.1674,0
299,298,0.2889,0
139,11,0.1688,0
121,112,0.1771,0
224,205,0.2384,0
171,88,0.1674,0
130,218,0.2351,0
197,135,0.17,0
149,94,0.2602,0
144,174,0.3027,0
248,181,0.2757,0
121,290,0.1674,0
315,98,0.1676,0
202,284,0.2799,0
152,309,0.2616,0
310,48,0.1718,0
151,322,0.1688,0
160,4,0.1676,0
234,140,0.168,0
324,152,0.2753,0
1,7,0.1671,0
140,25,0.1679,0
243,236,0.1676,0
257,60,0.1682,0
122,50,0.1686,0
304,7,0.1673,0
103,208,0.1674,0
79,175,0.1674,0
35,50,0.1688,0
153,183,0.2543,0
20,157,0.1688,0
150,7,0.1739,0
293,222,0.2667,0
214,307,0.1712,0
179,59,0.1742,0
50,4,0.1688,0
308,298,0.1683,0
16,204,0.1682,0
235,233,0.1704,0
13,224,0.1695,0
154,273,0.2317,0
225,109,0.2732,0
108,171,0.1679,0
147,250,0.2726,0
227,258,0.2479,0
135,84,0.1674,0
327,211,0.1677,0
115,215,0.1676,0
290,46,0.1685,0
46,206,0.1691,0
187,107,0.1671,0
71,83,0.1697,0
217,164,0.2555,0
202,259,0.2394,0
211,239,0.2345,0
303,196,0.1676,0
150,138,0.2508,0
116,314,0.168,0
305,286,0.2655,0
77,111,0.2568,0
168,124,0.1683,0
101,303,0.1694,0
76,315,0.1679,0
28,227,0.1674,0
200,244,0.1673,0
132,277,0.1676,0
26,45,0.2423,0
136,317,0.1679,0
87,163,0.1679,0
163,321,0.2385,0
323,15,0.1673,0
184,310,0.2515,0
75,33,0.2352,0
285,153,0.1683,0
134,24,0.1676,0
7,316,0.1685,0
