Node1,Node2,BB,Link
13,17,0.2805,1
31,32,0.1674,1
29,33,0.2707,1
8,35,0.2633,1
37,38,0.2506,1
39,47,0.2645,1
42,47,0.1743,1
41,53,0.2558,1
47,59,0.2867,1
54,60,0.295,1
61,63,0.3137,1
71,73,0.2672,1
74,75,0.2851,1
73,77,0.2531,1
76,82,0.2444,1
47,83,0.2777,1
65,83,0.2799,1
47,86,0.2526,1
75,87,0.245,1
71,90,0.2428,1
91,92,0.3191,1
91,95,0.3193,1
83,97,0.2636,1
80,101,0.2644,1
82,106,0.2716,1
102,107,0.1673,1
94,109,0.3155,1
8,112,0.2719,1
65,112,0.2927,1
71,118,0.2818,1
76,118,0.2727,1
79,118,0.28,1
102,118,0.2737,1
107,118,0.1855,1
118,129,0.279,1
67,136,0.2661,1
133,140,0.242,1
47,142,0.2707,1
65,144,0.2972,1
112,146,0.3409,1
118,146,0.3285,1
123,146,0.2937,1
72,147,0.2757,1
96,147,0.2702,1
91,152,0.2978,1
115,152,0.2644,1
123,152,0.2984,1
152,156,0.1798,1
94,159,0.3129,1
137,161,0.2796,1
158,161,0.2497,1
92,162,0.3057,1
96,162,0.2723,1
110,162,0.2622,1
150,162,0.3423,1
51,166,0.2675,1
81,166,0.2688,1
82,166,0.2806,1
105,167,0.2599,1
118,169,0.2916,1
125,170,0.2548,1
158,171,0.1679,1
67,172,0.3197,1
112,172,0.3202,1
166,172,0.3213,1
113,174,0.2569,1
125,174,0.2893,1
132,174,0.2593,1
147,176,0.3466,1
91,177,0.2896,1
118,177,0.3187,1
109,179,0.3372,1
92,182,0.2952,1
120,182,0.2765,1
133,182,0.2896,1
148,182,0.2793,1
177,182,0.3141,1
179,182,0.3252,1
65,183,0.2962,1
144,183,0.3003,1
152,183,0.2808,1
166,183,0.3053,1
161,189,0.2839,1
182,189,0.2941,1
177,190,0.2584,1
118,192,0.2854,1
189,192,0.2601,1
172,198,0.283,1
147,201,0.3174,1
151,201,0.2692,1
146,202,0.2957,1
109,203,0.2838,1
118,203,0.2985,1
144,203,0.301,1
183,203,0.3134,1
169,213,0.3019,1
144,216,0.2815,1
109,217,0.3295,1
123,217,0.2994,1
176,218,0.2871,1
204,218,0.2514,1
217,219,0.32,1
176,221,0.3257,1
109,230,0.3337,1
149,230,0.2792,1
159,230,0.3105,1
174,230,0.343,1
179,230,0.3362,1
218,230,0.2921,1
222,230,0.2791,1
223,230,0.1786,1
152,233,0.2845,1
182,233,0.2949,1
201,236,0.2614,1
230,240,0.2739,1
232,240,0.2689,1
65,245,0.2899,1
201,245,0.305,1
65,246,0.2996,1
67,246,0.3022,1
118,248,0.3281,1
176,248,0.3238,1
246,250,0.2994,1
197,251,0.2592,1
144,253,0.3051,1
229,254,0.251,1
47,255,0.3099,1
65,255,0.2854,1
133,255,0.2834,1
167,255,0.326,1
177,255,0.3148,1
201,255,0.3151,1
202,255,0.2952,1
221,255,0.3321,1
223,255,0.1795,1
152,256,0.2885,1
94,258,0.3086,1
109,258,0.3145,1
120,258,0.2653,1
176,258,0.3152,1
249,259,0.2438,1
221,260,0.2777,1
255,260,0.2818,1
176,261,0.3312,1
177,261,0.3135,1
229,261,0.2748,1
239,261,0.281,1
250,261,0.2929,1
216,262,0.2741,1
254,262,0.2717,1
152,263,0.3036,1
217,263,0.2956,1
255,263,0.3061,1
255,266,0.2775,1
255,267,0.2808,1
261,269,0.1832,1
261,270,0.1832,1
123,273,0.2555,1
162,273,0.2864,1
230,273,0.2834,1
255,273,0.2835,1
248,276,0.2869,1
255,276,0.2875,1
271,283,0.2899,1
146,284,0.2913,1
221,284,0.2957,1
232,288,0.2829,1
255,289,0.1795,1
174,292,0.3192,1
255,292,0.3168,1
47,293,0.3121,1
153,293,0.276,1
177,293,0.3071,1
217,293,0.328,1
261,297,0.2977,1
146,299,0.3305,1
152,299,0.3354,1
167,299,0.3325,1
261,299,0.3259,1
293,299,0.3201,1
298,300,0.2838,1
162,301,0.3427,1
255,301,0.332,1
261,301,0.3246,1
123,302,0.2548,1
118,305,0.3001,1
261,305,0.2955,1
299,306,0.3212,1
123,307,0.2883,1
131,307,0.3323,1
296,308,0.2594,1
297,308,0.2621,1
131,310,0.3365,1
146,310,0.3224,1
174,310,0.3218,1
217,310,0.3201,1
307,310,0.3297,1
67,311,0.3287,1
109,311,0.3296,1
284,311,0.2877,1
299,311,0.3368,1
306,311,0.3283,1
314,316,0.2528,1
314,317,0.2493,1
315,317,0.2843,1
248,318,0.2724,1
118,321,0.2979,1
147,322,0.2845,1
320,324,0.2774,1
147,325,0.2809,1
321,325,0.2797,1
