Node1,Node2,BB,Link
572,40,0.0142,0
527,1219,0.0075,0
1158,981,0.0006,0
790,2033,0.0006,0
2024,863,0.0093,0
1918,429,0.0018,0
2035,1552,0.0027,0
1862,91,0.0151,0
1753,1776,0.0012,0
521,1587,0.0063,0
872,1969,0.0027,0
781,985,0.0012,0
1192,604,0.0081,0
1650,2177,0.0024,0
1847,2260,0.0006,0
1567,1953,0.0015,0
192,1487,0.0054,0
2061,732,0.0021,0
260,1715,0.0018,0
505,506,0.003,0
1972,1762,0.0006,0
747,1985,0.0018,0
2253,752,0.0006,0
1617,758,0.0018,0
2336,1356,0.0006,0
525,1231,0.0069,0
1704,2160,0.0039,0
884,1685,0.0006,0
975,1237,0.0057,0
1316,1140,0.0042,0
1921,2106,0.0039,0
2330,382,0.0033,0
2061,594,0.0015,0
614,524,0.0006,0
1127,2118,0.0036,0
836,1191,0.0096,0
689,561,0.0045,0
995,766,0.0051,0
1182,857,0.0012,0
2269,2090,0.0015,0
602,1320,0.0229,0
2286,1250,0.0027,0
1960,2111,0.0006,0
230,495,0.0087,0
1397,1570,0.0012,0
98,1551,0.0163,0
848,1395,0.0015,0
1864,2026,0.0006,0
983,1665,0.0006,0
1272,1255,0.1259,0
485,1505,0.0021,0
844,229,0.0006,0
1776,2288,0.0006,0
280,2104,0.0066,0
442,2201,0.0039,0
2182,1831,0.0012,0
1534,745,0.0018,0
1295,1937,0.0006,0
898,1451,0.0006,0
2089,958,0.003,0
1479,195,0.0015,0
917,1412,0.0277,0
1238,2191,0.0018,0
1526,1215,0.0045,0
1532,185,0.0349,0
1195,1516,0.0075,0
1905,686,0.0006,0
1997,1119,0.0006,0
385,2256,0.0093,0
2121,1498,0.0033,0
924,909,0.013,0
1640,2191,0.0006,0
2115,1351,0.0012,0
2354,449,0.0006,0
2279,387,0.0102,0
2049,512,0.0021,0
733,175,0.0361,0
887,1847,0.0012,0
727,1876,0.0006,0
970,919,0.0048,0
1786,1739,0.0018,0
689,1918,0.0006,0
596,2258,0.0024,0
540,891,0.0093,0
2044,156,0.0048,0
680,1384,0.0042,0
994,322,0.0045,0
2151,291,0.0057,0
1616,1615,0.0006,0
2263,1571,0.0006,0
276,1369,0.0021,0
909,439,0.0015,0
754,471,0.0078,0
1932,1382,0.0012,0
2163,2107,0.0012,0
992,591,0.0039,0
1409,1384,0.0006,0
1259,1149,0.0045,0
2193,2082,0.003,0
1492,898,0.0042,0
1542,388,0.0024,0
325,1948,0.0042,0
336,1315,0.0018,0
1075,1863,0.0006,0
1672,987,0.0033,0
1797,647,0.0021,0
2372,871,0.0015,0
1328,1571,0.0012,0
1589,398,0.0015,0
1354,1258,0.0006,0
442,1197,0.0045,0
261,1121,0.009,0
1816,810,0.0018,0
1857,845,0.0006,0
1194,1877,0.0045,0
2258,854,0.0024,0
1769,2123,0.0021,0
148,1630,0.0006,0
997,1301,0.0099,0
1356,903,0.0006,0
1930,283,0.0063,0
1239,1044,0.0051,0
1315,1768,0.0018,0
1978,293,0.0036,0
2042,1245,0.0033,0
1496,1566,0.0018,0
604,182,0.0334,0
90,665,0.0346,0
817,2075,0.0006,0
634,342,0.0105,0
1769,1161,0.0027,0
25,694,0.0081,0
1635,692,0.0015,0
906,812,0.0012,0
929,627,0.0018,0
298,235,0.0027,0
2119,843,0.0012,0
2042,283,0.0048,0
1420,307,0.0075,0
608,58,0.0063,0
503,997,0.0051,0
807,2079,0.003,0
2287,491,0.0066,0
65,64,0.0099,0
1035,351,0.0045,0
1709,179,0.0313,0
977,1306,0.0051,0
1483,1436,0.0006,0
1871,443,0.0087,0
259,754,0.0018,0
718,1359,0.0075,0
1035,1364,0.0015,0
553,1076,0.0072,0
212,1365,0.012,0
152,1096,0.0066,0
2023,2331,0.0006,0
1651,2239,0.0006,0
2267,1580,0.0006,0
672,1081,0.0051,0
288,600,0.0084,0
1342,319,0.0045,0
1291,1849,0.0015,0
462,1504,0.0063,0
1829,1971,0.0021,0
814,379,0.0018,0
1325,1324,0.0021,0
1131,1149,0.0045,0
131,1116,0.0021,0
1089,2258,0.0042,0
924,2055,0.013,0
1624,2153,0.0012,0
1347,1459,0.0012,0
1299,1843,0.0012,0
8,79,0.0202,0
101,359,0.0093,0
501,1476,0.0018,0
2214,1516,0.0081,0
982,1214,0.0078,0
1096,1276,0.0033,0
241,1995,0.0111,0
590,957,0.0051,0
680,744,0.0069,0
1929,1429,0.0057,0
825,1638,0.0012,0
2032,1173,0.0018,0
1177,722,0.0018,0
1206,880,0.0006,0
12,1926,0.0075,0
1806,147,0.0012,0
22,2129,0.0015,0
2242,821,0.0012,0
1627,1766,0.0027,0
2130,590,0.003,0
590,516,0.0048,0
1269,688,0.0006,0
2276,582,0.0015,0
738,1839,0.0051,0
530,1459,0.0036,0
493,1573,0.0069,0
1396,1011,0.0039,0
1424,1461,0.0054,0
1430,588,0.0042,0
52,1043,0.0178,0
737,979,0.0012,0
737,87,0.0012,0
2010,2334,0.0006,0
1273,2175,0.0012,0
632,1003,0.0006,0
475,106,0.0042,0
1117,2287,0.0051,0
1911,1812,0.0018,0
1735,2050,0.0006,0
1063,523,0.003,0
1279,1785,0.0015,0
1370,167,0.0015,0
1850,772,0.0018,0
778,359,0.0006,0
308,402,0.0163,0
437,1497,0.0021,0
497,2056,0.0015,0
916,1276,0.0142,0
363,1370,0.0036,0
1413,854,0.0042,0
1764,843,0.0036,0
1572,2214,0.0024,0
1616,353,0.0033,0
389,491,0.0072,0
150,347,0.003,0
1416,1244,0.0226,0
1305,1282,0.0015,0
1341,215,0.0006,0
1632,488,0.0069,0
1843,175,0.0358,0
26,1839,0.0066,0
1280,1672,0.0006,0
2328,1469,0.0006,0
603,1597,0.0018,0
1379,1715,0.0018,0
1233,360,0.0012,0
2110,1354,0.0006,0
1677,1337,0.0012,0
547,849,0.0006,0
1099,1241,0.0108,0
1359,532,0.0051,0
2109,1093,0.0018,0
2343,220,0.0039,0
496,121,0.0027,0
741,1840,0.0021,0
1399,259,0.0018,0
165,2322,0.0039,0
799,453,0.0018,0
2059,2315,0.0012,0
2296,703,0.0018,0
1963,375,0.003,0
648,531,0.0042,0
1639,514,0.0027,0
87,2129,0.0006,0
769,2118,0.0054,0
2241,1099,0.0021,0
1639,1292,0.0027,0
181,702,0.0142,0
573,2268,0.0006,0
1515,554,0.0075,0
1757,1543,0.0027,0
1911,1406,0.0018,0
2292,2230,0.0006,0
2349,1633,0.0006,0
2178,601,0.0021,0
1334,193,0.0081,0
2025,1332,0.0006,0
619,2096,0.0006,0
971,1843,0.0012,0
1706,696,0.0024,0
135,1049,0.0051,0
1763,1307,0.0024,0
1594,1258,0.0006,0
1300,1575,0.013,0
1059,2273,0.0096,0
1847,2063,0.0015,0
1721,751,0.0045,0
1666,1998,0.0006,0
800,1494,0.0099,0
2169,363,0.0036,0
1278,1402,0.003,0
1954,837,0.0006,0
1133,2347,0.0006,0
2183,1142,0.0006,0
1723,65,0.0042,0
699,308,0.0148,0
1599,625,0.0027,0
22,779,0.0015,0
523,1248,0.0093,0
1611,486,0.0021,0
503,782,0.0018,0
1770,1512,0.0015,0
569,269,0.0084,0
2162,1550,0.0012,0
56,1839,0.0069,0
2277,1803,0.0021,0
71,2168,0.0015,0
929,285,0.0012,0
767,1964,0.0015,0
160,689,0.0039,0
1209,735,0.0051,0
1212,2102,0.0045,0
1799,429,0.0018,0
1042,1290,0.0033,0
293,1123,0.0123,0
909,508,0.003,0
1752,1895,0.0012,0
1623,2048,0.0102,0
2246,164,0.0024,0
431,640,0.0087,0
605,749,0.003,0
1057,1978,0.006,0
1147,1615,0.0036,0
536,789,0.0036,0
1249,134,0.0042,0
1160,249,0.0057,0
1571,1758,0.0006,0
881,2195,0.0018,0
2190,1664,0.0015,0
468,1832,0.0063,0
409,989,0.0093,0
931,998,0.0322,0
1316,203,0.0328,0
1086,1421,0.0024,0
699,1902,0.0012,0
546,2173,0.0024,0
2159,1560,0.0081,0
906,1589,0.0006,0
2337,1705,0.0042,0
538,555,0.0021,0
498,1284,0.0006,0
101,530,0.0117,0
48,1643,0.0157,0
1154,950,0.0045,0
1956,658,0.0018,0
399,348,0.016,0
1416,1924,0.0015,0
1108,523,0.0087,0
1339,2275,0.0006,0
2061,903,0.0006,0
945,556,0.0039,0
2079,2031,0.0012,0
1553,1471,0.0081,0
307,930,0.0066,0
554,1743,0.0018,0
932,1486,0.0349,0
198,1889,0.028,0
2236,880,0.0006,0
981,2205,0.0006,0
271,416,0.0072,0
1815,2366,0.0006,0
1504,1302,0.0039,0
1225,929,0.0006,0
683,858,0.0015,0
1884,1224,0.0006,0
1306,1243,0.0042,0
734,2160,0.0006,0
1699,1631,0.0006,0
865,999,0.0006,0
1585,2282,0.0015,0
1857,1678,0.0033,0
1836,496,0.0012,0
274,1040,0.034,0
211,957,0.0063,0
75,18,0.0139,0
461,1380,0.0099,0
1114,1663,0.0012,0
2117,2092,0.0012,0
2061,1930,0.0021,0
1608,1744,0.0006,0
1496,39,0.0108,0
1344,1075,0.0078,0
839,1361,0.0006,0
240,408,0.0033,0
922,1484,0.0325,0
2179,1686,0.003,0
2081,2345,0.0018,0
1715,1963,0.0018,0
1522,1299,0.0006,0
49,46,0.0166,0
2014,1378,0.0036,0
938,969,0.0117,0
1806,576,0.0006,0
865,514,0.0027,0
1824,125,0.0018,0
1571,1561,0.0015,0
2337,308,0.0142,0
1162,607,0.0048,0
2008,2364,0.0006,0
444,1698,0.0018,0
1816,2252,0.0012,0
1079,1478,0.0006,0
1634,778,0.0006,0
2174,1647,0.0021,0
1894,950,0.0021,0
165,811,0.0039,0
1716,5,0.0102,0
623,378,0.0075,0
2083,1774,0.0069,0
1743,102,0.0033,0
1167,1103,0.0163,0
1312,225,0.0006,0
281,1371,0.0012,0
2011,286,0.0012,0
449,1231,0.0006,0
2107,1522,0.0012,0
455,1565,0.0084,0
1511,579,0.0006,0
1259,1949,0.0015,0
2083,1724,0.0081,0
357,520,0.0133,0
1737,902,0.0006,0
936,2217,0.0319,0
1335,935,0.0328,0
577,1991,0.0039,0
1976,698,0.0018,0
2078,2253,0.0006,0
810,1320,0.022,0
939,1104,0.013,0
118,48,0.0163,0
930,2261,0.0006,0
328,55,0.0114,0
1960,1386,0.0021,0
1392,750,0.003,0
402,700,0.0027,0
872,2163,0.0006,0
1982,156,0.0063,0
1953,2153,0.0021,0
1489,360,0.0006,0
1725,112,0.0145,0
1591,1904,0.0015,0
1943,1608,0.0015,0
1227,353,0.0033,0
1332,1830,0.0033,0
367,608,0.0024,0
2132,77,0.0012,0
1052,139,0.0021,0
95,1195,0.0012,0
1789,123,0.0012,0
1702,1929,0.0012,0
1189,2166,0.0033,0
506,1869,0.0033,0
869,1119,0.0006,0
848,2070,0.0006,0
963,555,0.0111,0
1550,819,0.0024,0
644,177,0.1804,0
1426,514,0.0033,0
781,1400,0.0012,0
1716,1229,0.0039,0
670,1353,0.0027,0
1654,1268,0.0006,0
1242,1182,0.0214,0
764,578,0.0048,0
1963,1018,0.003,0
835,655,0.0018,0
1721,1846,0.0051,0
1021,1483,0.0027,0
999,1434,0.003,0
2112,546,0.0024,0
868,1256,0.0021,0
2369,1223,0.0006,0
1660,154,0.013,0
1992,1620,0.0027,0
1449,192,0.0024,0
606,1085,0.0012,0
1496,1819,0.0018,0
1499,645,0.0006,0
1051,847,0.0012,0
198,2363,0.0271,0
1199,558,0.003,0
1376,2091,0.0036,0
1719,902,0.0012,0
719,191,0.0355,0
1826,870,0.0012,0
531,317,0.0006,0
851,2075,0.0006,0
269,1382,0.0069,0
1220,499,0.0066,0
1370,1767,0.0006,0
661,48,0.0193,0
1285,185,0.0322,0
2114,917,0.0277,0
1716,551,0.0048,0
163,1450,0.0012,0
1165,551,0.0024,0
1662,2240,0.0006,0
508,1554,0.003,0
351,644,0.006,0
1908,1347,0.0015,0
939,2049,0.0139,0
261,244,0.0202,0
369,2138,0.0069,0
1415,1828,0.0015,0
112,2339,0.0145,0
615,493,0.0081,0
1317,1991,0.0051,0
511,30,0.0075,0
1929,1304,0.0102,0
1683,426,0.0006,0
1472,2288,0.0006,0
730,31,0.009,0
2054,1768,0.0006,0
586,589,0.0024,0
2352,1268,0.0006,0
1537,2227,0.0045,0
696,2002,0.0015,0
225,1032,0.0024,0
91,1814,0.0139,0
622,92,0.0027,0
2218,2135,0.0024,0
930,1422,0.0033,0
632,1731,0.0006,0
2065,119,0.003,0
950,369,0.0069,0
1906,1389,0.0054,0
564,2259,0.0012,0
1488,44,0.0181,0
176,817,0.0328,0
1227,542,0.0021,0
947,665,0.0006,0
399,1395,0.0114,0
1507,953,0.0133,0
2051,1552,0.0027,0
686,2076,0.0015,0
715,1293,0.0006,0
1644,1055,0.0033,0
1669,1722,0.0021,0
1996,1402,0.0018,0
403,1588,0.0033,0
2364,1057,0.0051,0
2014,2254,0.0015,0
668,121,0.0021,0
239,1857,0.0024,0
1561,16,0.0015,0
32,1926,0.0069,0
1569,2020,0.0006,0
162,1312,0.0012,0
1440,1573,0.0033,0
1735,1580,0.0006,0
2137,304,0.0033,0
2120,755,0.0012,0
367,1998,0.0024,0
259,1787,0.0018,0
1701,764,0.0033,0
678,1474,0.0048,0
1290,2107,0.0024,0
2253,816,0.0012,0
172,570,0.0021,0
533,1844,0.0063,0
1580,243,0.0099,0
1030,890,0.003,0
830,2291,0.0006,0
1838,140,0.0015,0
1800,100,0.0127,0
698,16,0.0018,0
862,2271,0.0012,0
1297,2327,0.0018,0
952,1023,0.0136,0
2024,1494,0.0099,0
830,1587,0.0045,0
567,2032,0.0006,0
1154,1794,0.0045,0
128,959,0.0145,0
1529,1447,0.0018,0
379,797,0.0018,0
477,955,0.0105,0
692,1264,0.0051,0
829,165,0.1017,0
2190,2143,0.0015,0
234,75,0.0265,0
743,678,0.0087,0
1950,810,0.0012,0
1185,1425,0.0033,0
52,2264,0.0169,0
256,203,0.0313,0
125,642,0.003,0
478,1323,0.0012,0
980,15,0.0006,0
109,413,0.0054,0
1755,1837,0.0024,0
1381,1863,0.0015,0
1740,884,0.0006,0
722,121,0.0021,0
2352,761,0.0006,0
1790,2309,0.0006,0
752,64,0.0072,0
1574,1198,0.0018,0
1612,2100,0.0033,0
1382,1698,0.0012,0
912,163,0.013,0
1933,149,0.0114,0
70,723,0.0114,0
680,169,0.0057,0
594,199,0.0033,0
494,588,0.0081,0
1980,2289,0.0006,0
818,1980,0.0012,0
718,1324,0.0045,0
756,2124,0.0018,0
2307,2007,0.0012,0
583,1589,0.0021,0
695,1322,0.0012,0
1140,352,0.0042,0
137,1158,0.0036,0
1642,79,0.0166,0
128,39,0.0133,0
817,154,0.013,0
581,2101,0.0021,0
1979,1572,0.0018,0
260,544,0.003,0
1366,1130,0.0018,0
56,1299,0.0069,0
2025,1242,0.0208,0
1341,158,0.0027,0
115,1637,0.0108,0
595,1443,0.0012,0
1107,1706,0.0015,0
1402,1552,0.0039,0
1500,482,0.0036,0
208,1245,0.0054,0
1648,1642,0.0084,0
1618,1100,0.0307,0
1951,1862,0.0018,0
1135,1956,0.0018,0
519,58,0.013,0
449,1769,0.0015,0
1209,631,0.0042,0
1317,206,0.0298,0
1736,2016,0.0033,0
865,962,0.0033,0
2121,1,0.0181,0
183,580,0.013,0
2000,1891,0.0012,0
93,1926,0.0018,0
155,936,0.2261,0
1256,323,0.0033,0
307,1441,0.0084,0
38,158,0.0033,0
264,1039,0.0148,0
974,1888,0.0069,0
459,17,0.0033,0
961,1366,0.0036,0
180,871,0.0139,0
143,188,0.0187,0
1070,248,0.0042,0
2292,261,0.0051,0
418,760,0.0099,0
1495,384,0.0057,0
736,1550,0.0012,0
305,1559,0.0054,0
1473,1967,0.0015,0
1942,628,0.0033,0
254,1176,0.0133,0
2233,687,0.0111,0
987,1715,0.0045,0
732,1613,0.003,0
1489,2226,0.0015,0
1158,596,0.0015,0
2255,139,0.0021,0
1969,2221,0.0027,0
1221,2103,0.0033,0
1952,1295,0.0006,0
1444,2348,0.0021,0
877,595,0.0018,0
238,123,0.0063,0
1584,1998,0.0006,0
2155,1621,0.0054,0
2006,418,0.0069,0
2051,718,0.003,0
2010,695,0.0012,0
2227,2026,0.0006,0
1972,670,0.0018,0
48,1488,0.2085,0
2113,2331,0.0006,0
1280,330,0.0048,0
552,2037,0.0006,0
2339,663,0.0021,0
1949,719,0.0024,0
1007,675,0.0021,0
855,2144,0.0015,0
430,1541,0.0045,0
1390,659,0.0015,0
229,899,0.0006,0
2273,697,0.0006,0
2165,1097,0.0015,0
1164,1316,0.0036,0
1628,1283,0.3641,0
1066,1002,0.0057,0
588,1418,0.0063,0
24,1493,0.013,0
1449,661,0.0048,0
2253,401,0.0108,0
1119,1330,0.0048,0
20,2274,0.0033,0
804,557,0.0021,0
338,2348,0.0063,0
1796,445,0.0048,0
2050,476,0.0027,0
414,1876,0.0012,0
1242,1153,0.0259,0
2204,1777,0.0006,0
1023,1572,0.0018,0
70,1085,0.0108,0
2148,119,0.0036,0
369,1123,0.0166,0
1659,120,0.0021,0
722,920,0.0105,0
747,1231,0.0012,0
670,1635,0.0018,0
16,363,0.0036,0
184,997,0.016,0
1623,794,0.0102,0
1189,964,0.0012,0
1297,1619,0.0018,0
1334,341,0.0259,0
2229,1539,0.0117,0
1289,2090,0.0006,0
851,382,0.0033,0
765,782,0.0018,0
895,82,0.0027,0
908,1099,0.0021,0
22,1278,0.0027,0
2293,1300,0.0096,0
542,364,0.0021,0
382,2360,0.0033,0
175,1279,0.0361,0
24,1105,0.0093,0
1292,2362,0.0027,0
436,196,0.0006,0
1433,1496,0.0018,0
2370,401,0.0108,0
2278,425,0.0006,0
614,930,0.0006,0
1462,1136,0.0006,0
2014,1333,0.0015,0
1344,800,0.0078,0
1140,925,0.0154,0
3,1132,0.0081,0
1796,781,0.0036,0
903,479,0.0006,0
2226,1801,0.003,0
546,1788,0.0024,0
32,182,0.038,0
1725,604,0.0018,0
2121,1176,0.0036,0
289,272,0.0045,0
1555,1768,0.003,0
125,930,0.0018,0
1512,1546,0.0027,0
1451,2166,0.0027,0
836,766,0.0015,0
1420,2137,0.0015,0
2285,1653,0.0006,0
1217,2200,0.0015,0
1749,2030,0.0012,0
1315,1258,0.0018,0
1836,1673,0.0042,0
856,1842,0.0006,0
2264,1977,0.0006,0
1733,579,0.0006,0
1591,136,0.003,0
2057,2127,0.0012,0
1088,1809,0.0006,0
1928,1034,0.0024,0
2034,111,0.0328,0
915,829,0.0027,0
1823,1448,0.0048,0
1709,1106,0.0006,0
380,1375,0.0096,0
237,2230,0.0042,0
1141,166,0.0105,0
377,1974,0.003,0
534,1137,0.0105,0
473,2094,0.0069,0
569,100,0.0136,0
1583,1251,0.0048,0
777,631,0.0033,0
1715,806,0.0018,0
515,2308,0.0099,0
1085,100,0.0114,0
1440,798,0.0033,0
722,1277,0.0015,0
824,44,0.016,0
1337,1432,0.0006,0
937,1066,0.0157,0
2180,1641,0.0006,0
2150,241,0.0127,0
1658,154,0.022,0
780,1021,0.0036,0
1712,1129,0.0027,0
1716,2107,0.0045,0
62,2114,0.0036,0
675,1786,0.0006,0
1610,916,0.0123,0
1438,1074,0.0039,0
523,425,0.003,0
900,948,0.0322,0
1245,2019,0.0054,0
1398,697,0.003,0
7,130,0.0157,0
1584,2012,0.0012,0
409,1318,0.0087,0
2362,1290,0.0018,0
2219,701,0.003,0
1060,619,0.0015,0
1064,50,0.0193,0
1449,1769,0.0015,0
1343,2118,0.0012,0
2169,415,0.0006,0
9,2215,0.0033,0
1138,173,0.0045,0
1109,1365,0.013,0
536,464,0.0036,0
158,1001,0.0027,0
1430,1805,0.003,0
969,1434,0.003,0
1822,827,0.0012,0
247,214,0.0057,0
494,39,0.0136,0
1815,1843,0.0012,0
1199,148,0.0006,0
581,687,0.0111,0
65,2070,0.0033,0
1272,560,0.0111,0
587,1665,0.0012,0
2002,1389,0.0042,0
257,1610,0.0127,0
973,1723,0.0015,0
2138,606,0.0012,0
274,1413,0.2353,0
2350,490,0.0015,0
1244,447,0.028,0
769,2228,0.0054,0
848,190,0.0322,0
1166,1616,0.0015,0
1389,168,0.0048,0
638,2,0.0057,0
312,180,0.0172,0
539,1494,0.0114,0
1689,1755,0.0024,0
638,1929,0.0012,0
2151,345,0.0018,0
27,644,0.1337,0
1633,1503,0.0069,0
2133,146,0.0024,0
2315,1066,0.0048,0
437,2212,0.0021,0
1299,2213,0.0012,0
1532,1118,0.0051,0
1749,894,0.0012,0
1399,1321,0.0021,0
2234,2207,0.0006,0
1630,2198,0.0006,0
1615,1989,0.0006,0
2065,2161,0.0006,0
1563,570,0.0021,0
2159,1090,0.0021,0
1303,186,0.012,0
1128,1015,0.0066,0
1284,305,0.0027,0
1138,2295,0.0015,0
1365,305,0.0027,0
1134,1424,0.0054,0
196,1975,0.0006,0
1548,75,0.0133,0
904,637,0.0018,0
2158,1600,0.0018,0
1598,1790,0.0012,0
