Node1,Node2,BB,Link
33,34,0.0021,1
23,46,0.2872,1
48,49,0.383,1
57,49,0.3764,1
75,49,0.3787,1
45,67,0.3216,1
88,89,0.0027,1
91,49,0.3347,1
40,67,0.3266,1
110,101,0.2778,1
90,66,0.2534,1
131,132,0.0006,1
100,141,0.2635,1
143,144,0.1564,1
74,91,0.3187,1
118,159,0.0012,1
153,97,0.2924,1
174,175,NaN,1
179,177,0.369,1
207,208,0.0021,1
213,214,0.0024,1
218,219,0.2387,1
220,221,0.4461,1
179,205,0.4782,1
249,250,0.0033,1
251,252,0.0006,1
258,216,0.222,1
50,244,0.3944,1
204,274,0.4546,1
56,54,0.4358,1
12,54,0.4323,1
79,52,0.3638,1
304,305,0.0039,1
12,56,0.441,1
266,57,0.3944,1
313,55,0.3955,1
165,315,0.1741,1
316,317,0.0069,1
263,56,0.4316,1
296,59,0.4515,1
322,193,0.2275,1
337,335,0.3366,1
342,343,0.4649,1
79,57,0.3563,1
51,74,0.3808,1
51,69,0.3044,1
13,267,0.4537,1
53,56,0.4107,1
26,280,0.4462,1
382,351,0.2433,1
57,149,0.3644,1
70,244,0.3321,1
315,102,0.2394,1
69,91,0.2711,1
326,357,0.4504,1
69,244,0.293,1
291,4,0.2634,1
405,366,0.4285,1
50,69,0.297,1
381,365,0.4552,1
53,58,0.4351,1
165,103,0.2128,1
29,367,0.3946,1
337,115,0.233,1
264,422,0.2541,1
392,295,0.365,1
266,98,0.2929,1
130,1,0.3613,1
295,301,0.28,1
266,74,0.3719,1
100,387,0.3499,1
452,89,0.0015,1
454,133,0.268,1
98,155,0.3144,1
57,341,0.293,1
110,387,0.2575,1
466,438,0.2786,1
171,365,0.438,1
469,409,0.1925,1
234,205,0.3446,1
130,101,0.3908,1
264,83,0.3206,1
492,493,0.4884,1
152,52,0.2967,1
68,51,0.2705,1
341,301,0.2877,1
287,25,0.1805,1
57,471,0.2627,1
447,503,0.2201,1
301,1,0.2988,1
510,386,0.4973,1
68,512,0.0169,1
2,1,0.2822,1
262,507,0.2841,1
523,90,0.221,1
520,174,0.3386,1
295,525,0.295,1
530,193,0.1734,1
431,491,0.2687,1
531,532,0.0006,1
137,521,0.2184,1
535,119,0.0021,1
154,372,0.3391,1
51,422,0.269,1
68,57,0.2738,1
244,507,0.2735,1
100,110,0.2746,1
261,543,0.2376,1
266,553,0.3372,1
422,80,0.2667,1
139,453,0.2492,1
264,527,0.3083,1
41,66,0.2396,1
455,49,0.2951,1
593,594,0.0018,1
243,40,0.0181,1
207,605,0.003,1
35,163,0.2383,1
319,349,0.1844,1
599,267,0.4192,1
22,609,0.0015,1
611,366,0.4096,1
98,110,0.2636,1
78,0,0.2275,1
12,11,0.408,1
618,619,0.0006,1
620,621,0.0006,1
91,0,0.2663,1
74,341,0.276,1
387,0,0.2925,1
438,242,0.2266,1
637,431,0.0078,1
469,625,0.0039,1
469,45,0.1785,1
11,267,0.4025,1
39,569,0.2226,1
647,340,0.0006,1
50,527,0.3074,1
24,75,0.1881,1
50,461,0.3596,1
50,488,0.3204,1
264,152,0.2866,1
666,667,0.1946,1
